/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/
497/844424930325552-497-f.wav	80620
221/844424932574103-221-f.wav	124459
160/844424930570530-160-f.wav	112199
564/844424930918890-564-f.wav	68360
1190/844424930929551-1190-f.wav	86564
564/844424930954529-564-f.wav	93995
1190/844424930929622-1190-f.wav	124088
564/844424930918848-564-f.wav	56843
160/844424930570531-160-f.wav	82106
1190/844424930929565-1190-f.wav	150465
574/844424930927675-574-f.wav	99196
267/844424932410146-267-f.wav	87307
267/844424932410122-267-f.wav	75047
564/844424930966761-564-f.wav	83220
1202/844424932919569-1202-f.wav	54242
160/844424930570550-160-f.wav	101796
267/844424932410106-267-f.wav	93252
574/844424930898433-574-f.wav	106998
153/844424930759114-153-f.wav	86193
564/844424930918884-564-f.wav	75419
497/844424930547287-497-f.wav	94366
160/844424930570572-160-f.wav	81363
1202/844424932919559-1202-f.wav	71703
564/844424930966784-564-f.wav	93623
221/844424932574114-221-f.wav	102168
1202/844424932919607-1202-f.wav	43839
1202/844424932919612-1202-f.wav	56471
497/844424930325546-497-f.wav	76162
620/844424930637303-620-f.wav	82106
574/844424930927696-574-f.wav	125945
564/844424930918843-564-f.wav	82849
497/844424930325510-497-f.wav	82106
574/844424930927721-574-f.wav	118886
574/844424930898390-574-f.wav	106998
267/844424932410128-267-f.wav	89908
497/844424930547194-497-f.wav	51270
574/844424930898398-574-f.wav	96595
564/844424930918923-564-f.wav	82849
564/844424930918912-564-f.wav	71703
564/844424930918889-564-f.wav	92508
153/844424930627642-153-f.wav	104769
1202/844424932919643-1202-f.wav	68360
267/844424932410074-267-f.wav	98824
564/844424930966808-564-f.wav	83964
574/844424930927714-574-f.wav	80248
497/844424930547237-497-f.wav	42725
574/844424930927723-574-f.wav	147865
574/844424930898401-574-f.wav	92880
267/844424932410152-267-f.wav	86564
574/844424930898394-574-f.wav	120744
160/844424930570590-160-f.wav	86936
267/844424932410136-267-f.wav	71703
497/844424930547255-497-f.wav	63530
1202/844424932919585-1202-f.wav	57957
497/844424930325499-497-f.wav	69846
620/844424930621965-620-f.wav	60186
564/844424930918849-564-f.wav	77648
1190/844424930929535-1190-f.wav	107369
620/844424930637345-620-f.wav	73933
564/844424930954580-564-f.wav	70589
564/844424930966729-564-f.wav	86936
620/844424930637358-620-f.wav	72818
221/844424932574078-221-f.wav	131518
574/844424930898435-574-f.wav	88793
160/844424930570585-160-f.wav	112942
1190/844424930929621-1190-f.wav	102168
153/844424930627596-153-f.wav	117029
1202/844424932919613-1202-f.wav	57214
564/844424930954547-564-f.wav	58700
564/844424930918831-564-f.wav	76533
1190/844424930929578-1190-f.wav	123716
574/844424930898445-574-f.wav	110341
221/844424932574130-221-f.wav	101053
1202/844424932919594-1202-f.wav	56471
497/844424930325515-497-f.wav	110341
267/844424932410111-267-f.wav	85078
574/844424930927655-574-f.wav	110341
497/844424930325553-497-f.wav	84707
564/844424930918865-564-f.wav	80991
267/844424932410059-267-f.wav	59815
564/844424930954595-564-f.wav	78762
497/844424930325508-497-f.wav	71332
564/844424930918921-564-f.wav	78019
564/844424930966765-564-f.wav	64645
574/844424930898453-574-f.wav	121487
1190/844424930929574-1190-f.wav	71703
574/844424930898446-574-f.wav	112571
564/844424930954619-564-f.wav	85821
153/844424930627645-153-f.wav	126688
564/844424930966773-564-f.wav	76533
1190/844424930929614-1190-f.wav	122230
574/844424930898389-574-f.wav	81734
160/844424930570540-160-f.wav	92137
267/844424932410120-267-f.wav	89908
620/844424930621978-620-f.wav	85078
620/844424930634275-620-f.wav	96595
564/844424930918877-564-f.wav	92137
564/844424930966807-564-f.wav	95852
153/844424930759101-153-f.wav	130032
1190/844424930929620-1190-f.wav	132261
153/844424930759105-153-f.wav	91394
564/844424930918830-564-f.wav	98081
497/844424930325524-497-f.wav	86193
497/844424930325495-497-f.wav	70960
564/844424930918876-564-f.wav	104769
497/844424930547198-497-f.wav	55357
1202/844424932919646-1202-f.wav	68360
620/844424930634211-620-f.wav	72075
160/844424930570578-160-f.wav	96595
160/844424930570544-160-f.wav	103654
153/844424930627641-153-f.wav	102168
620/844424930637375-620-f.wav	83220
160/844424930570573-160-f.wav	72818
564/844424930966767-564-f.wav	87679
574/844424930927690-574-f.wav	72818
574/844424930898406-574-f.wav	115914
153/844424930627603-153-f.wav	120001
564/844424930918844-564-f.wav	98824
574/844424930898383-574-f.wav	114800
153/844424930759142-153-f.wav	82106
153/844424930708008-153-f.wav	114428
153/844424930627633-153-f.wav	89908
574/844424930927631-574-f.wav	112942
153/844424930759125-153-f.wav	112571
153/844424930708006-153-f.wav	92880
564/844424930954555-564-f.wav	76162
1190/844424930929597-1190-f.wav	133376
620/844424930560829-620-f.wav	87679
1202/844424932919628-1202-f.wav	72075
564/844424930954601-564-f.wav	91765
564/844424930966799-564-f.wav	89536
497/844424930547292-497-f.wav	65388
620/844424930637363-620-f.wav	106626
267/844424932410073-267-f.wav	71703
221/844424932574132-221-f.wav	134862
221/844424932574151-221-f.wav	102539
1202/844424932919550-1202-f.wav	81734
1190/844424930929611-1190-f.wav	142664
574/844424930898410-574-f.wav	88422
564/844424930966770-564-f.wav	81363
574/844424930898381-574-f.wav	131890
1190/844424930929571-1190-f.wav	81363
1202/844424932919590-1202-f.wav	73189
1202/844424932919635-1202-f.wav	53499
1190/844424930929624-1190-f.wav	96967
564/844424930954544-564-f.wav	67245
221/844424932574150-221-f.wav	105512
497/844424930325500-497-f.wav	80248
574/844424930898409-574-f.wav	79134
153/844424930759161-153-f.wav	86936
574/844424930898375-574-f.wav	86564
497/844424930325518-497-f.wav	72446
153/844424930707947-153-f.wav	108112
564/844424930918915-564-f.wav	79134
564/844424930918926-564-f.wav	76533
153/844424930708017-153-f.wav	117400
153/844424930707948-153-f.wav	105883
1190/844424930929589-1190-f.wav	65759
267/844424932410098-267-f.wav	80991
497/844424930325532-497-f.wav	80620
1202/844424932919632-1202-f.wav	66874
564/844424930954569-564-f.wav	79877
1202/844424932919597-1202-f.wav	57214
497/844424930547225-497-f.wav	50155
153/844424930759141-153-f.wav	134119
153/844424930759093-153-f.wav	77276
574/844424930898408-574-f.wav	79134
1202/844424932919619-1202-f.wav	43839
153/844424930707954-153-f.wav	99939
497/844424930547236-497-f.wav	56471
160/844424930570566-160-f.wav	101796
1190/844424930929600-1190-f.wav	127060
221/844424932574165-221-f.wav	98081
620/844424930637350-620-f.wav	77648
160/844424930570584-160-f.wav	121115
564/844424930966812-564-f.wav	57957
620/844424930621943-620-f.wav	72446
1190/844424930929558-1190-f.wav	101053
1202/844424932919564-1202-f.wav	85821
564/844424930966823-564-f.wav	66502
564/844424930918905-564-f.wav	73189
267/844424932410107-267-f.wav	52756
564/844424930966754-564-f.wav	70960
153/844424930627601-153-f.wav	110713
564/844424930954576-564-f.wav	96224
160/844424930570529-160-f.wav	86193
1190/844424930929610-1190-f.wav	96967
267/844424932410102-267-f.wav	64273
564/844424930954537-564-f.wav	107741
574/844424930927689-574-f.wav	80248
574/844424930927645-574-f.wav	101425
1202/844424932919637-1202-f.wav	66502
564/844424930966782-564-f.wav	101053
221/844424932574107-221-f.wav	193562
564/844424930918833-564-f.wav	93995
497/844424930547208-497-f.wav	66131
574/844424930898456-574-f.wav	135605
574/844424930927692-574-f.wav	105512
574/844424930898391-574-f.wav	79877
564/844424930918869-564-f.wav	122230
160/844424930570547-160-f.wav	111827
620/844424930634283-620-f.wav	89165
564/844424930918862-564-f.wav	87679
497/844424930325548-497-f.wav	56843
160/844424930570577-160-f.wav	114057
267/844424932410133-267-f.wav	89908
564/844424930966814-564-f.wav	106255
153/844424930759183-153-f.wav	73933
267/844424932410086-267-f.wav	53127
160/844424930570556-160-f.wav	90279
160/844424930570510-160-f.wav	115914
564/844424930954625-564-f.wav	81363
574/844424930898367-574-f.wav	128917
564/844424930966821-564-f.wav	76905
574/844424930898423-574-f.wav	105140
1202/844424932919601-1202-f.wav	67617
564/844424930954541-564-f.wav	89908
497/844424930547210-497-f.wav	47926
564/844424930966780-564-f.wav	75790
1190/844424930929623-1190-f.wav	135976
160/844424930570497-160-f.wav	95852
564/844424930966759-564-f.wav	72446
564/844424930954602-564-f.wav	90651
497/844424930547242-497-f.wav	52013
267/844424932410115-267-f.wav	98453
267/844424932410085-267-f.wav	58329
564/844424930918916-564-f.wav	107741
497/844424930325540-497-f.wav	95852
574/844424930927720-574-f.wav	164212
267/844424932410103-267-f.wav	71703
153/844424930627648-153-f.wav	138948
564/844424930966789-564-f.wav	70217
497/844424930325477-497-f.wav	79134
153/844424930627668-153-f.wav	92880
564/844424930918850-564-f.wav	103283
1190/844424930929627-1190-f.wav	170156
620/844424930634254-620-f.wav	127060
574/844424930898395-574-f.wav	101053
620/844424930621955-620-f.wav	84335
564/844424930954590-564-f.wav	91394
267/844424932410083-267-f.wav	66874
160/844424930570551-160-f.wav	101796
497/844424930547235-497-f.wav	56843
153/844424930759163-153-f.wav	99939
564/844424930918873-564-f.wav	80620
1202/844424932919552-1202-f.wav	70217
153/844424930707950-153-f.wav	122230
160/844424930570586-160-f.wav	134119
1202/844424932919634-1202-f.wav	51641
221/844424932574080-221-f.wav	125202
267/844424932410091-267-f.wav	79134
574/844424930898404-574-f.wav	102539
221/844424932574093-221-f.wav	102911
564/844424930918895-564-f.wav	86193
497/844424930325542-497-f.wav	65388
1202/844424932919572-1202-f.wav	85821
160/844424930570575-160-f.wav	104769
160/844424930570569-160-f.wav	78019
574/844424930898455-574-f.wav	161983
497/844424930325543-497-f.wav	61672
221/844424932574091-221-f.wav	146007
160/844424930570512-160-f.wav	100682
153/844424930708003-153-f.wav	134490
153/844424930759100-153-f.wav	105140
267/844424932410067-267-f.wav	73933
497/844424930325534-497-f.wav	67617
620/844424930637387-620-f.wav	88050
1202/844424932919576-1202-f.wav	81363
564/844424930966809-564-f.wav	70589
160/844424930570518-160-f.wav	105883
267/844424932410100-267-f.wav	66131
564/844424930954587-564-f.wav	85821
497/844424930547262-497-f.wav	93623
497/844424930547195-497-f.wav	69103
620/844424930634271-620-f.wav	96595
497/844424930547201-497-f.wav	80248
564/844424930954598-564-f.wav	85450
497/844424930325482-497-f.wav	78019
574/844424930898370-574-f.wav	98824
1202/844424932919558-1202-f.wav	76533
221/844424932574125-221-f.wav	96595
221/844424932574099-221-f.wav	142664
564/844424930966790-564-f.wav	100310
564/844424930966778-564-f.wav	86936
574/844424930927644-574-f.wav	76533
564/844424930966733-564-f.wav	76533
1202/844424932919575-1202-f.wav	73189
1202/844424932919622-1202-f.wav	65388
574/844424930898379-574-f.wav	151580
620/844424930621944-620-f.wav	86936
497/844424930547206-497-f.wav	80248
221/844424932574095-221-f.wav	116657
574/844424930898373-574-f.wav	96595
1190/844424930929582-1190-f.wav	101796
574/844424930898405-574-f.wav	90651
497/844424930325484-497-f.wav	70589
1202/844424932919593-1202-f.wav	45697
497/844424930325475-497-f.wav	73933
564/844424930918892-564-f.wav	88050
267/844424932410068-267-f.wav	76162
620/844424930560795-620-f.wav	101053
574/844424930927717-574-f.wav	82477
574/844424930898392-574-f.wav	101425
564/844424930918871-564-f.wav	74676
221/844424932574118-221-f.wav	128174
221/844424932574158-221-f.wav	123345
1190/844424930929609-1190-f.wav	128917
221/844424932574131-221-f.wav	197648
497/844424930325521-497-f.wav	111084
564/844424930966751-564-f.wav	88793
497/844424930547196-497-f.wav	66131
620/844424930621988-620-f.wav	101053
564/844424930918920-564-f.wav	96224
574/844424930927657-574-f.wav	106626
267/844424932410104-267-f.wav	83220
497/844424930547252-497-f.wav	65388
160/844424930570581-160-f.wav	76905
160/844424930570508-160-f.wav	105140
564/844424930918841-564-f.wav	88422
574/844424930898422-574-f.wav	106255
497/844424930547241-497-f.wav	69103
574/844424930927724-574-f.wav	97710
564/844424930918857-564-f.wav	87307
221/844424932574092-221-f.wav	127803
1202/844424932919563-1202-f.wav	51641
564/844424930954571-564-f.wav	96967
620/844424930621985-620-f.wav	81734
564/844424930918903-564-f.wav	60558
160/844424930570495-160-f.wav	105140
564/844424930918900-564-f.wav	93252
564/844424930954614-564-f.wav	99196
574/844424930927638-574-f.wav	132633
1190/844424930929592-1190-f.wav	98453
1190/844424930929573-1190-f.wav	175357
1202/844424932919557-1202-f.wav	63530
564/844424930966816-564-f.wav	64645
160/844424930570537-160-f.wav	123345
153/844424930759152-153-f.wav	93995
267/844424932410057-267-f.wav	70217
497/844424930325531-497-f.wav	73189
497/844424930547238-497-f.wav	60929
153/844424930759135-153-f.wav	101425
574/844424930927646-574-f.wav	86936
153/844424930759147-153-f.wav	106626
221/844424932574124-221-f.wav	98081
1190/844424930929587-1190-f.wav	176100
574/844424930927685-574-f.wav	99196
267/844424932410066-267-f.wav	88050
160/844424930570568-160-f.wav	73561
160/844424930570554-160-f.wav	122973
564/844424930954570-564-f.wav	67617
497/844424930325474-497-f.wav	88793
221/844424932574088-221-f.wav	128174
574/844424930927691-574-f.wav	87307
574/844424930927650-574-f.wav	101053
564/844424930918918-564-f.wav	86564
1190/844424930929562-1190-f.wav	137462
620/844424930634242-620-f.wav	98824
497/844424930325485-497-f.wav	75790
574/844424930898384-574-f.wav	116657
1190/844424930929549-1190-f.wav	141921
564/844424930954575-564-f.wav	57957
497/844424930547233-497-f.wav	73933
267/844424932410077-267-f.wav	96595
160/844424930570552-160-f.wav	96967
564/844424930954613-564-f.wav	82477
1202/844424932919578-1202-f.wav	59072
1190/844424930929588-1190-f.wav	124459
1202/844424932919633-1202-f.wav	67617
620/844424930621910-620-f.wav	111084
1202/844424932919614-1202-f.wav	54985
574/844424930898448-574-f.wav	118143
267/844424932410153-267-f.wav	66874
153/844424930759113-153-f.wav	128546
153/844424930759185-153-f.wav	111084
1190/844424930929531-1190-f.wav	100310
1190/844424930929530-1190-f.wav	109598
564/844424930954577-564-f.wav	67617
497/844424930547226-497-f.wav	77648
564/844424930918906-564-f.wav	66874
497/844424930325537-497-f.wav	56843
574/844424930898382-574-f.wav	112571
574/844424930898451-574-f.wav	112571
497/844424930547230-497-f.wav	50155
564/844424930954610-564-f.wav	85078
267/844424932410110-267-f.wav	63530
267/844424932410095-267-f.wav	72818
1202/844424932919609-1202-f.wav	63901
267/844424932410072-267-f.wav	83220
1202/844424932919586-1202-f.wav	57214
1190/844424930929601-1190-f.wav	118515
497/844424930325526-497-f.wav	88793
1190/844424930929576-1190-f.wav	88422
267/844424932410097-267-f.wav	94366
620/844424930634258-620-f.wav	78019
620/844424930634204-620-f.wav	104026
564/844424930954564-564-f.wav	69474
564/844424930918886-564-f.wav	78762
620/844424930637298-620-f.wav	71332
574/844424930927630-574-f.wav	93623
1190/844424930929606-1190-f.wav	148236
1190/844424930929584-1190-f.wav	120744
267/844424932410125-267-f.wav	87679
564/844424930954597-564-f.wav	72818
153/844424930708000-153-f.wav	104026
1190/844424930929564-1190-f.wav	102539
564/844424930966798-564-f.wav	68731
1202/844424932919548-1202-f.wav	66502
574/844424930898378-574-f.wav	113314
620/844424930560880-620-f.wav	113685
1202/844424932919592-1202-f.wav	55357
153/844424930707932-153-f.wav	100310
564/844424930918908-564-f.wav	111084
153/844424930708011-153-f.wav	104769
153/844424930627593-153-f.wav	129289
153/844424930707987-153-f.wav	116286
497/844424930547278-497-f.wav	55357
564/844424930918894-564-f.wav	87679
497/844424930325522-497-f.wav	98453
1202/844424932919647-1202-f.wav	43839
574/844424930927642-574-f.wav	107741
564/844424930966760-564-f.wav	74676
564/844424930966791-564-f.wav	91765
620/844424930637374-620-f.wav	60186
620/844424930637341-620-f.wav	82477
1190/844424930929617-1190-f.wav	107369
497/844424930547274-497-f.wav	72446
160/844424930570509-160-f.wav	131890
564/844424930954620-564-f.wav	72446
1190/844424930929545-1190-f.wav	129289
564/844424930966749-564-f.wav	63530
574/844424930927668-574-f.wav	74304
267/844424932410118-267-f.wav	103654
574/844424930898441-574-f.wav	104397
497/844424930547254-497-f.wav	50898
1202/844424932919623-1202-f.wav	62044
564/844424930966805-564-f.wav	88050
267/844424932410124-267-f.wav	60186
574/844424930927718-574-f.wav	96224
620/844424930637388-620-f.wav	86936
620/844424930634215-620-f.wav	81734
574/844424930927713-574-f.wav	103283
153/844424930627688-153-f.wav	109970
564/844424930966797-564-f.wav	82477
160/844424930570524-160-f.wav	81363
1202/844424932919570-1202-f.wav	48298
153/844424930707921-153-f.wav	111827
1190/844424930929553-1190-f.wav	94738
153/844424930759102-153-f.wav	93995
620/844424930560884-620-f.wav	101053
497/844424930325480-497-f.wav	58329
574/844424930898363-574-f.wav	87679
153/844424930759103-153-f.wav	75047
221/844424932574090-221-f.wav	128174
574/844424930898361-574-f.wav	134490
1190/844424930929554-1190-f.wav	135605
497/844424930547231-497-f.wav	54985
160/844424930570559-160-f.wav	85821
267/844424932410076-267-f.wav	76533
574/844424930898428-574-f.wav	101425
574/844424930898396-574-f.wav	89908
497/844424930325471-497-f.wav	75419
574/844424930898371-574-f.wav	122973
153/844424930707946-153-f.wav	101796
160/844424930570515-160-f.wav	84335
497/844424930325541-497-f.wav	69103
160/844424930570511-160-f.wav	126317
153/844424930707949-153-f.wav	94366
564/844424930918891-564-f.wav	62044
221/844424932574164-221-f.wav	123345
574/844424930927695-574-f.wav	85450
267/844424932410105-267-f.wav	83964
153/844424930627686-153-f.wav	86564
564/844424930918881-564-f.wav	64273
1202/844424932919615-1202-f.wav	72446
564/844424930918867-564-f.wav	80248
497/844424930547243-497-f.wav	51270
574/844424930927653-574-f.wav	87679
267/844424932410056-267-f.wav	89165
564/844424930954567-564-f.wav	96224
574/844424930898399-574-f.wav	119629
564/844424930966804-564-f.wav	92508
574/844424930898414-574-f.wav	108484
497/844424930325493-497-f.wav	107369
267/844424932410135-267-f.wav	90279
564/844424930954583-564-f.wav	63158
1202/844424932919606-1202-f.wav	82849
564/844424930954588-564-f.wav	93995
574/844424930898431-574-f.wav	112942
497/844424930325517-497-f.wav	64273
497/844424930325559-497-f.wav	73933
574/844424930898402-574-f.wav	101796
153/844424930627597-153-f.wav	120001
564/844424930954606-564-f.wav	100682
153/844424930708018-153-f.wav	154181
564/844424930954528-564-f.wav	62787
564/844424930918919-564-f.wav	92508
564/844424930918847-564-f.wav	128917
160/844424930570527-160-f.wav	86193
564/844424930966817-564-f.wav	68731
1202/844424932919644-1202-f.wav	63901
564/844424930954626-564-f.wav	88422
574/844424930898369-574-f.wav	127431
497/844424930325516-497-f.wav	75419
267/844424932410064-267-f.wav	66874
497/844424930547270-497-f.wav	63158
267/844424932410078-267-f.wav	76533
574/844424930927680-574-f.wav	94738
497/844424930325467-497-f.wav	82849
1202/844424932919580-1202-f.wav	58700
1190/844424930929593-1190-f.wav	84335
221/844424932574141-221-f.wav	110341
160/844424930570513-160-f.wav	94366
1202/844424932919642-1202-f.wav	63530
221/844424932574145-221-f.wav	114428
1202/844424932919630-1202-f.wav	43839
564/844424930954573-564-f.wav	72075
160/844424930570587-160-f.wav	111456
153/844424930759095-153-f.wav	96224
153/844424930627655-153-f.wav	94366
221/844424932574104-221-f.wav	105512
564/844424930918907-564-f.wav	70960
1202/844424932919621-1202-f.wav	54985
497/844424930325535-497-f.wav	83220
153/844424930759090-153-f.wav	116286
497/844424930325491-497-f.wav	99939
564/844424930954603-564-f.wav	67245
564/844424930918834-564-f.wav	107741
574/844424930927700-574-f.wav	76162
620/844424930560839-620-f.wav	90279
1202/844424932919627-1202-f.wav	71703
221/844424932574155-221-f.wav	123716
620/844424930634195-620-f.wav	83220
574/844424930927679-574-f.wav	73561
574/844424930898454-574-f.wav	94366
564/844424930966753-564-f.wav	64273
564/844424930954563-564-f.wav	116657
267/844424932410147-267-f.wav	86564
1190/844424930929552-1190-f.wav	89165
620/844424930634229-620-f.wav	70589
564/844424930918828-564-f.wav	116286
564/844424930918911-564-f.wav	82106
153/844424930759143-153-f.wav	81363
221/844424932574154-221-f.wav	94738
564/844424930918899-564-f.wav	69846
620/844424930621896-620-f.wav	91765
153/844424930707956-153-f.wav	101796
620/844424930637337-620-f.wav	91022
267/844424932410089-267-f.wav	109227
564/844424930918875-564-f.wav	77648
564/844424930954533-564-f.wav	82477
1202/844424932919611-1202-f.wav	58700
620/844424930634193-620-f.wav	98453
497/844424930547199-497-f.wav	71703
574/844424930927686-574-f.wav	78391
1202/844424932919625-1202-f.wav	56471
1190/844424930929581-1190-f.wav	105140
221/844424932574162-221-f.wav	134119
497/844424930325558-497-f.wav	69103
564/844424930966801-564-f.wav	71332
221/844424932574111-221-f.wav	132633
497/844424930547205-497-f.wav	89165
1202/844424932919587-1202-f.wav	56471
564/844424930954624-564-f.wav	73933
620/844424930637325-620-f.wav	79134
1202/844424932919584-1202-f.wav	70960
1190/844424930929543-1190-f.wav	93252
1202/844424932919618-1202-f.wav	66874
620/844424930634237-620-f.wav	73933
574/844424930898377-574-f.wav	113314
221/844424932574137-221-f.wav	95109
1190/844424930929580-1190-f.wav	113685
267/844424932410058-267-f.wav	69103
153/844424930627609-153-f.wav	94738
1190/844424930929536-1190-f.wav	89165
574/844424930898362-574-f.wav	91765
221/844424932574101-221-f.wav	115914
267/844424932410075-267-f.wav	90651
497/844424930325496-497-f.wav	61301
497/844424930325551-497-f.wav	67988
267/844424932410114-267-f.wav	63158
564/844424930966738-564-f.wav	106998
153/844424930759184-153-f.wav	75047
1202/844424932919567-1202-f.wav	63530
564/844424930966796-564-f.wav	95481
620/844424930634199-620-f.wav	111456
574/844424930927659-574-f.wav	86564
574/844424930898366-574-f.wav	123716
574/844424930927677-574-f.wav	105883
564/844424930918854-564-f.wav	99196
574/844424930927715-574-f.wav	92880
160/844424930570567-160-f.wav	108112
153/844424930759164-153-f.wav	65016
267/844424932410055-267-f.wav	83964
574/844424930898359-574-f.wav	110713
153/844424930627617-153-f.wav	138577
620/844424930637352-620-f.wav	91022
267/844424932410117-267-f.wav	68360
564/844424930954559-564-f.wav	81363
1190/844424930929540-1190-f.wav	112942
267/844424932410134-267-f.wav	69474
1202/844424932919610-1202-f.wav	69846
497/844424930325470-497-f.wav	80248
160/844424930570533-160-f.wav	116657
574/844424930927699-574-f.wav	73189
574/844424930898415-574-f.wav	132633
267/844424932410062-267-f.wav	83964
497/844424930547257-497-f.wav	73933
497/844424930547217-497-f.wav	68731
564/844424930954616-564-f.wav	79134
1202/844424932919553-1202-f.wav	54985
574/844424930927658-574-f.wav	94738
497/844424930547248-497-f.wav	69103
153/844424930627638-153-f.wav	121858
1202/844424932919602-1202-f.wav	56471
221/844424932574129-221-f.wav	121487
153/844424930627599-153-f.wav	117772
564/844424930954609-564-f.wav	86936
153/844424930627640-153-f.wav	115171
160/844424930570534-160-f.wav	97710
574/844424930898427-574-f.wav	145636
564/844424930954543-564-f.wav	69103
564/844424930918859-564-f.wav	105883
564/844424930954546-564-f.wav	85821
267/844424932410082-267-f.wav	78391
1190/844424930929577-1190-f.wav	83220
574/844424930927711-574-f.wav	105140
574/844424930927663-574-f.wav	94738
497/844424930547229-497-f.wav	67617
1190/844424930929563-1190-f.wav	143778
574/844424930898452-574-f.wav	115543
153/844424930627607-153-f.wav	112199
497/844424930325525-497-f.wav	79505
564/844424930966732-564-f.wav	106255
1190/844424930929608-1190-f.wav	113685
574/844424930927654-574-f.wav	114057
267/844424932410101-267-f.wav	75047
1190/844424930929557-1190-f.wav	112199
620/844424930637295-620-f.wav	77276
620/844424930621991-620-f.wav	69103
153/844424930759137-153-f.wav	116657
267/844424932410126-267-f.wav	53499
620/844424930621964-620-f.wav	79134
564/844424930966756-564-f.wav	75047
