/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/
1102/844424932876002-1102-f.wav	98081
727/844424932751719-727-f.wav	89536
326/844424930707120-326-f.wav	80620
727/844424932923996-727-f.wav	37152
645/844424932782204-645-f.wav	79134
468/844424932904839-468-f.wav	98453
229/844424931128165-229-f.wav	90279
326/844424930978598-326-f.wav	86193
384/844424932385457-384-f.wav	133004
229/844424930667527-229-f.wav	103283
727/844424932867310-727-f.wav	46069
3/844424932917931-3-f.wav	72446
1102/844424932835424-1102-f.wav	76905
1102/844424932803440-1102-f.wav	63530
1102/844424932916051-1102-f.wav	66502
645/844424932786217-645-f.wav	64645
727/844424932900308-727-f.wav	77276
1102/844424932772544-1102-f.wav	78762
384/844424932384678-384-f.wav	119629
3/844424932928394-3-f.wav	106255
229/844424930751656-229-f.wav	92137
888/844424932930420-888-f.wav	69103
277/844424931281875-277-f.wav	104026
229/844424930848811-229-f.wav	61301
326/844424930909280-326-f.wav	60929
645/844424932701616-645-f.wav	73189
277/844424930765173-277-f.wav	72446
326/844424930648805-326-f.wav	105883
645/844424932564078-645-f.wav	70217
468/844424932807584-468-f.wav	117029
1102/844424931013087-1102-f.wav	113314
727/844424932803956-727-f.wav	47926
326/844424930648730-326-f.wav	88422
1102/844424932803512-1102-f.wav	86193
888/844424932593914-888-f.wav	83964
888/844424932913815-888-f.wav	74676
468/844424932870279-468-f.wav	140063
727/844424932425243-727-f.wav	68360
384/844424931148797-384-f.wav	104026
326/844424930860034-326-f.wav	56471
645/844424932758633-645-f.wav	61301
384/844424932406581-384-f.wav	146750
326/844424930860056-326-f.wav	71332
645/844424932781457-645-f.wav	58700
468/844424932759156-468-f.wav	78762
888/844424933048748-888-f.wav	45326
3/844424932819339-3-f.wav	93995
229/844424931080552-229-f.wav	73189
3/844424932897436-3-f.wav	54614
727/844424932607670-727-f.wav	71703
384/844424932336792-384-f.wav	147865
1102/844424932874252-1102-f.wav	77276
229/844424931065664-229-f.wav	87307
468/844424932802363-468-f.wav	138205
326/844424931007734-326-f.wav	100682
326/844424930670120-326-f.wav	106255
727/844424932910013-727-f.wav	64645
645/844424932735076-645-f.wav	61672
229/844424931083123-229-f.wav	118515
727/844424932906752-727-f.wav	52756
1102/844424932483546-1102-f.wav	179816
1102/844424932907210-1102-f.wav	94738
888/844424932919894-888-f.wav	63901
229/844424931061593-229-f.wav	84707
326/844424931069923-326-f.wav	68360
326/844424930972020-326-f.wav	72446
3/844424932760220-3-f.wav	64645
468/844424932759171-468-f.wav	89908
3/844424932814251-3-f.wav	113685
384/844424932349765-384-f.wav	142664
468/844424932802354-468-f.wav	149351
326/844424931004105-326-f.wav	64645
326/844424930909237-326-f.wav	83964
326/844424930865371-326-f.wav	70589
645/844424932736815-645-f.wav	54614
645/844424932609581-645-f.wav	61672
384/844424930931306-384-f.wav	93623
645/844424932781486-645-f.wav	65759
384/844424931048223-384-f.wav	99939
645/844424932795816-645-f.wav	58700
326/844424930583405-326-f.wav	114057
1102/844424931275040-1102-f.wav	88422
727/844424932804723-727-f.wav	67988
277/844424931282016-277-f.wav	89165
384/844424932430396-384-f.wav	138948
326/844424930913944-326-f.wav	67988
645/844424932701631-645-f.wav	54242
645/844424932735030-645-f.wav	72446
229/844424930667565-229-f.wav	80991
229/844424930791955-229-f.wav	92880
3/844424932760288-3-f.wav	94738
229/844424931065673-229-f.wav	56471
326/844424930913920-326-f.wav	64273
3/844424932907603-3-f.wav	75419
888/844424932426743-888-f.wav	56843
326/844424930648779-326-f.wav	87679
229/844424930561623-229-f.wav	80620
727/844424932902041-727-f.wav	53127
1102/844424932815554-1102-f.wav	73933
326/844424930938559-326-f.wav	93252
229/844424930667575-229-f.wav	87679
277/844424931282697-277-f.wav	125202
1102/844424932916100-1102-f.wav	59815
326/844424931020014-326-f.wav	62044
1102/844424931274630-1102-f.wav	92880
3/844424932709704-3-f.wav	101425
888/844424933060245-888-f.wav	49784
229/844424930552433-229-f.wav	74304
1102/844424932815570-1102-f.wav	66131
727/844424932869027-727-f.wav	46440
888/844424933038489-888-f.wav	63901
326/844424930829717-326-f.wav	71332
3/844424932851531-3-f.wav	103283
1102/844424932482744-1102-f.wav	68360
229/844424930865043-229-f.wav	83964
326/844424931020018-326-f.wav	101425
229/844424931061616-229-f.wav	123716
384/844424932427015-384-f.wav	84335
3/844424932814024-3-f.wav	67988
326/844424930598734-326-f.wav	77648
229/844424930858576-229-f.wav	60558
727/844424932901964-727-f.wav	57214
326/844424931019958-326-f.wav	100310
326/844424931025363-326-f.wav	78762
468/844424932904974-468-f.wav	142292
229/844424930553799-229-f.wav	155667
1102/844424932901808-1102-f.wav	46440
384/844424932360891-384-f.wav	121487
384/844424930648277-384-f.wav	115543
3/844424932779102-3-f.wav	87307
326/844424930891394-326-f.wav	79877
468/844424932927458-468-f.wav	115171
1102/844424932482747-1102-f.wav	62787
229/844424930751590-229-f.wav	60558
727/844424932869034-727-f.wav	52013
468/844424932902416-468-f.wav	88793
384/844424932349768-384-f.wav	130032
888/844424933059296-888-f.wav	66874
1102/844424932907225-1102-f.wav	70217
326/844424931097155-326-f.wav	61301
727/844424932802945-727-f.wav	51270
727/844424932719968-727-f.wav	72446
277/844424931281743-277-f.wav	74304
727/844424932763306-727-f.wav	66874
645/844424932782224-645-f.wav	51270
888/844424932913759-888-f.wav	44954
3/844424932709729-3-f.wav	80248
326/844424930670131-326-f.wav	90651
3/844424932745993-3-f.wav	103654
326/844424931197782-326-f.wav	84335
645/844424932691130-645-f.wav	50527
3/844424932927260-3-f.wav	78762
384/844424931148774-384-f.wav	118515
888/844424932427943-888-f.wav	100310
3/844424932897363-3-f.wav	103654
229/844424930791903-229-f.wav	99196
888/844424932776746-888-f.wav	47926
277/844424930749580-277-f.wav	125574
645/844424932693937-645-f.wav	42725
1102/844424932752998-1102-f.wav	73933
229/844424930785272-229-f.wav	82106
645/844424932689840-645-f.wav	54985
888/844424933059274-888-f.wav	37152
384/844424932349751-384-f.wav	96967
229/844424931121189-229-f.wav	60929
384/844424932429578-384-f.wav	112571
888/844424932418601-888-f.wav	62787
1102/844424932879066-1102-f.wav	78391
1102/844424932482727-1102-f.wav	60929
645/844424932746919-645-f.wav	74304
888/844424933038525-888-f.wav	65388
229/844424931032366-229-f.wav	83964
645/844424932563543-645-f.wav	92137
888/844424932425873-888-f.wav	71703
1102/844424931008346-1102-f.wav	81734
645/844424932602056-645-f.wav	75047
3/844424932745920-3-f.wav	91394
888/844424932913768-888-f.wav	59072
326/844424930940677-326-f.wav	93623
727/844424932836985-727-f.wav	65759
727/844424932607707-727-f.wav	65016
277/844424930765143-277-f.wav	60558
384/844424930931285-384-f.wav	96595
229/844424930848743-229-f.wav	82477
3/844424932897359-3-f.wav	86564
468/844424932799717-468-f.wav	87307
1102/844424932770728-1102-f.wav	73561
384/844424932348751-384-f.wav	114428
384/844424930931250-384-f.wav	52756
727/844424932751797-727-f.wav	63901
468/844424932807595-468-f.wav	128546
645/844424932781542-645-f.wav	61672
229/844424931075401-229-f.wav	79505
384/844424932350933-384-f.wav	114057
468/844424932905035-468-f.wav	83592
229/844424930672297-229-f.wav	113314
3/844424930609778-3-f.wav	101796
3/844424932760228-3-f.wav	105883
3/844424932819302-3-f.wav	71332
384/844424932423599-384-f.wav	135233
468/844424932904756-468-f.wav	142664
1102/844424932815929-1102-f.wav	65759
277/844424930947090-277-f.wav	78019
384/844424932310729-384-f.wav	163097
888/844424933037935-888-f.wav	91765
277/844424930947127-277-f.wav	147122
3/844424932851604-3-f.wav	100682
727/844424932917191-727-f.wav	49041
645/844424932564093-645-f.wav	81734
645/844424932700519-645-f.wav	64645
888/844424932913780-888-f.wav	58329
645/844424932608583-645-f.wav	55357
384/844424932336726-384-f.wav	165326
3/844424932927330-3-f.wav	87307
727/844424932901981-727-f.wav	62415
229/844424930690074-229-f.wav	78019
727/844424932607047-727-f.wav	67245
229/844424930723094-229-f.wav	76905
326/844424930941798-326-f.wav	92880
468/844424932904779-468-f.wav	97710
3/844424932852419-3-f.wav	65388
645/844424932594059-645-f.wav	72075
229/844424931065617-229-f.wav	97338
888/844424933038541-888-f.wav	57957
468/844424932807519-468-f.wav	121487
727/844424930659586-727-f.wav	71703
326/844424930938619-326-f.wav	81363
888/844424933038294-888-f.wav	43468
326/844424930895398-326-f.wav	64645
384/844424932362234-384-f.wav	117400
645/844424932795754-645-f.wav	68731
3/844424930609758-3-f.wav	81363
645/844424932702734-645-f.wav	43839
727/844424932719981-727-f.wav	66131
326/844424931097139-326-f.wav	57957
645/844424932691175-645-f.wav	54985
888/844424932930861-888-f.wav	46440
229/844424931069719-229-f.wav	74676
468/844424932902369-468-f.wav	89165
645/844424932608262-645-f.wav	74676
645/844424932581826-645-f.wav	75047
645/844424932693928-645-f.wav	56843
645/844424932582644-645-f.wav	73561
277/844424930800451-277-f.wav	60558
645/844424932746989-645-f.wav	63158
326/844424930941811-326-f.wav	73189
1102/844424930978137-1102-f.wav	90651
468/844424932897632-468-f.wav	130403
645/844424932581813-645-f.wav	74304
326/844424931029952-326-f.wav	62044
326/844424930702395-326-f.wav	79134
229/844424930862810-229-f.wav	81363
384/844424932362252-384-f.wav	134119
326/844424930645338-326-f.wav	106998
229/844424930690088-229-f.wav	61301
727/844424932918171-727-f.wav	55357
229/844424930553886-229-f.wav	99939
326/844424931066545-326-f.wav	87679
645/844424932581853-645-f.wav	75790
384/844424932433200-384-f.wav	128174
468/844424932813124-468-f.wav	102539
326/844424931030011-326-f.wav	88422
229/844424931184405-229-f.wav	86564
468/844424932807533-468-f.wav	92137
645/844424932700570-645-f.wav	44211
229/844424930926374-229-f.wav	92508
326/844424931030001-326-f.wav	60929
727/844424932802963-727-f.wav	60929
468/844424932766193-468-f.wav	121115
727/844424932802962-727-f.wav	47555
326/844424931180289-326-f.wav	93995
888/844424932593888-888-f.wav	54985
277/844424931281500-277-f.wav	66502
1102/844424931013031-1102-f.wav	49041
3/844424932760211-3-f.wav	71332
229/844424930936008-229-f.wav	58329
326/844424931069945-326-f.wav	64273
645/844424932581229-645-f.wav	56471
645/844424932700556-645-f.wav	54985
326/844424930615256-326-f.wav	95481
645/844424932732971-645-f.wav	62415
229/844424930937534-229-f.wav	86193
3/844424932897422-3-f.wav	111084
727/844424932763347-727-f.wav	100310
727/844424932917175-727-f.wav	53499
645/844424932811633-645-f.wav	67617
326/844424931197835-326-f.wav	90651
888/844424932918872-888-f.wav	58700
326/844424930865339-326-f.wav	56471
229/844424931069714-229-f.wav	94738
468/844424932762466-468-f.wav	146007
3/844424932907596-3-f.wav	91765
326/844424931028221-326-f.wav	56843
645/844424932574736-645-f.wav	74304
229/844424930690064-229-f.wav	102168
326/844424930891372-326-f.wav	68731
1102/844424932815563-1102-f.wav	85450
727/844424932721224-727-f.wav	67988
645/844424932691178-645-f.wav	56471
645/844424932795815-645-f.wav	46440
326/844424930934304-326-f.wav	65388
727/844424932840427-727-f.wav	40867
326/844424931013632-326-f.wav	66131
229/844424930690107-229-f.wav	63158
229/844424931083115-229-f.wav	63158
229/844424931112441-229-f.wav	70217
645/844424932747230-645-f.wav	39381
277/844424931283036-277-f.wav	130775
3/844424932819352-3-f.wav	106998
727/844424932719912-727-f.wav	57957
1102/844424930978100-1102-f.wav	75790
468/844424932799690-468-f.wav	142292
3/844424932760263-3-f.wav	61301
645/844424932786169-645-f.wav	64645
326/844424930909277-326-f.wav	62787
1102/844424932815601-1102-f.wav	70960
229/844424931075459-229-f.wav	81363
326/844424930936234-326-f.wav	67617
727/844424930659555-727-f.wav	89536
1102/844424930964260-1102-f.wav	68731
384/844424932360903-384-f.wav	119629
384/844424932349725-384-f.wav	102168
645/844424932700600-645-f.wav	64645
384/844424930931324-384-f.wav	94738
229/844424931128246-229-f.wav	92137
326/844424931013706-326-f.wav	65016
384/844424932310675-384-f.wav	121858
384/844424932362220-384-f.wav	159010
645/844424932693958-645-f.wav	63530
468/844424932927508-468-f.wav	85450
326/844424930583403-326-f.wav	101053
888/844424932912739-888-f.wav	65016
1102/844424932801312-1102-f.wav	82106
645/844424932793846-645-f.wav	73561
1102/844424932783109-1102-f.wav	86936
468/844424932870214-468-f.wav	129660
326/844424930648794-326-f.wav	54242
3/844424932814226-3-f.wav	86564
384/844424932423582-384-f.wav	132633
1102/844424932901810-1102-f.wav	81363
384/844424932362236-384-f.wav	144521
727/844424932840337-727-f.wav	67245
645/844424932735015-645-f.wav	61301
326/844424930583434-326-f.wav	51270
277/844424930802554-277-f.wav	71332
645/844424932793863-645-f.wav	48669
326/844424930749067-326-f.wav	92137
277/844424931282640-277-f.wav	107369
326/844424930685549-326-f.wav	73933
3/844424930620130-3-f.wav	82477
1102/844424932474019-1102-f.wav	69846
645/844424932811388-645-f.wav	86936
727/844424932918172-727-f.wav	82106
277/844424930802561-277-f.wav	60929
277/844424930749523-277-f.wav	172385
326/844424930686870-326-f.wav	68731
277/844424930755483-277-f.wav	67245
229/844424930935985-229-f.wav	53127
645/844424932746981-645-f.wav	71703
888/844424932425879-888-f.wav	69474
3/844424930609767-3-f.wav	98453
888/844424933037549-888-f.wav	69846
1102/844424932815966-1102-f.wav	63158
229/844424930690111-229-f.wav	93995
229/844424930917590-229-f.wav	99939
384/844424932335022-384-f.wav	170156
727/844424932804743-727-f.wav	50527
229/844424931075384-229-f.wav	63158
645/844424932561277-645-f.wav	58329
888/844424933038527-888-f.wav	60558
645/844424932602844-645-f.wav	48298
384/844424931054553-384-f.wav	121115
645/844424932563463-645-f.wav	58700
326/844424930749069-326-f.wav	49412
645/844424932689877-645-f.wav	63158
888/844424932919895-888-f.wav	65388
277/844424930765097-277-f.wav	77648
645/844424932609499-645-f.wav	55728
384/844424931148820-384-f.wav	100682
326/844424930971998-326-f.wav	99196
645/844424932691154-645-f.wav	64645
277/844424930690593-277-f.wav	74676
3/844424930609775-3-f.wav	101425
229/844424931112383-229-f.wav	50898
888/844424932715390-888-f.wav	73933
645/844424932581805-645-f.wav	66131
229/844424930604881-229-f.wav	86193
468/844424932866960-468-f.wav	93995
645/844424932581184-645-f.wav	51641
1102/844424932803488-1102-f.wav	77276
326/844424931025330-326-f.wav	83220
326/844424930704889-326-f.wav	49412
727/844424932869030-727-f.wav	90651
326/844424931180274-326-f.wav	91022
384/844424932362226-384-f.wav	126688
384/844424932349778-384-f.wav	109970
645/844424932708130-645-f.wav	51641
645/844424932781524-645-f.wav	65016
326/844424931197841-326-f.wav	89908
3/844424930599278-3-f.wav	97338
888/844424933059279-888-f.wav	58700
326/844424931086516-326-f.wav	58700
645/844424932702788-645-f.wav	66874
1102/844424932457784-1102-f.wav	65016
277/844424930690539-277-f.wav	128174
727/844424932909967-727-f.wav	48298
326/844424931007825-326-f.wav	73189
229/844424931069706-229-f.wav	104026
468/844424932709965-468-f.wav	106255
229/844424931069699-229-f.wav	83220
1102/844424932772537-1102-f.wav	81363
727/844424932925034-727-f.wav	51270
3/844424930680319-3-f.wav	114800
1102/844424932772535-1102-f.wav	83592
326/844424930860110-326-f.wav	78762
229/844424930600843-229-f.wav	140063
384/844424932406609-384-f.wav	83964
384/844424931039077-384-f.wav	74304
645/844424932786209-645-f.wav	63158
3/844424932851578-3-f.wav	102539
326/844424930645297-326-f.wav	106998
229/844424931075411-229-f.wav	66131
727/844424932764687-727-f.wav	53499
727/844424932719997-727-f.wav	55728
229/844424931055819-229-f.wav	83592
277/844424931282571-277-f.wav	86936
3/844424932927327-3-f.wav	96967
468/844424932802346-468-f.wav	80991
645/844424932581852-645-f.wav	70960
727/844424932909991-727-f.wav	53870
384/844424930648278-384-f.wav	114800
1102/844424930964325-1102-f.wav	68360
1102/844424931013033-1102-f.wav	73561
727/844424932924994-727-f.wav	59443
277/844424931099352-277-f.wav	90279
645/844424932693924-645-f.wav	65388
645/844424932781449-645-f.wav	82106
277/844424931281784-277-f.wav	109227
888/844424932930887-888-f.wav	66502
727/844424932721289-727-f.wav	56843
384/844424932310697-384-f.wav	113685
645/844424932691186-645-f.wav	73933
888/844424931124593-888-f.wav	96224
727/844424932900347-727-f.wav	46069
229/844424930526981-229-f.wav	98453
1102/844424931274654-1102-f.wav	54242
229/844424931112371-229-f.wav	86193
645/844424932563505-645-f.wav	67617
1102/844424932752972-1102-f.wav	105512
384/844424932406560-384-f.wav	94366
326/844424930936315-326-f.wav	52013
277/844424931281518-277-f.wav	82106
229/844424930848728-229-f.wav	70960
888/844424932918884-888-f.wav	55728
3/844424932851601-3-f.wav	101425
468/844424932904774-468-f.wav	138205
384/844424932406561-384-f.wav	92137
645/844424932581392-645-f.wav	84707
326/844424930704888-326-f.wav	74304
1102/844424932457768-1102-f.wav	96595
645/844424932608665-645-f.wav	61301
727/844424932898604-727-f.wav	44211
229/844424931119528-229-f.wav	72446
277/844424930947066-277-f.wav	56100
888/844424933058755-888-f.wav	64645
1102/844424932783131-1102-f.wav	63901
727/844424932607688-727-f.wav	49784
727/844424932721284-727-f.wav	53870
229/844424930553861-229-f.wav	81363
326/844424930685538-326-f.wav	111456
229/844424930932675-229-f.wav	74304
3/844424930620172-3-f.wav	70217
888/844424932918925-888-f.wav	49784
727/844424932764694-727-f.wav	76162
727/844424932923012-727-f.wav	77648
888/844424932918920-888-f.wav	59815
888/844424933062673-888-f.wav	63901
645/844424932786167-645-f.wav	54242
1102/844424932473985-1102-f.wav	91022
727/844424930708880-727-f.wav	78762
326/844424930730675-326-f.wav	82477
645/844424932793850-645-f.wav	64645
645/844424932573236-645-f.wav	54614
3/844424932851577-3-f.wav	96967
229/844424931026196-229-f.wav	100682
888/844424932716600-888-f.wav	69846
645/844424932711185-645-f.wav	47555
727/844424932835657-727-f.wav	63901
727/844424932607545-727-f.wav	54242
3/844424932814039-3-f.wav	67988
888/844424932418608-888-f.wav	104026
229/844424930935939-229-f.wav	89536
727/844424932803994-727-f.wav	68731
727/844424932804004-727-f.wav	49041
3/844424932851541-3-f.wav	94366
468/844424932813177-468-f.wav	119258
888/844424933037479-888-f.wav	71703
277/844424930948747-277-f.wav	99567
1102/844424932879058-1102-f.wav	79134
645/844424932602859-645-f.wav	76162
468/844424932759186-468-f.wav	115171
229/844424931184397-229-f.wav	90651
3/844424932897419-3-f.wav	66131
229/844424930690039-229-f.wav	86193
727/844424932860101-727-f.wav	47555
326/844424930936327-326-f.wav	78762
277/844424930947083-277-f.wav	92508
229/844424931128217-229-f.wav	91394
727/844424932835640-727-f.wav	56843
384/844424932402109-384-f.wav	104397
277/844424931281981-277-f.wav	93252
326/844424930645371-326-f.wav	65016
229/844424931186777-229-f.wav	70217
277/844424930800474-277-f.wav	90279
277/844424930800070-277-f.wav	90279
888/844424930600424-888-f.wav	50527
326/844424931004031-326-f.wav	78762
326/844424931019975-326-f.wav	55357
229/844424930858549-229-f.wav	75790
384/844424932400823-384-f.wav	107369
277/844424930800052-277-f.wav	90651
229/844424931108192-229-f.wav	60186
326/844424931089797-326-f.wav	63158
229/844424930604849-229-f.wav	98081
727/844424932802952-727-f.wav	63901
326/844424930829794-326-f.wav	64273
888/844424932593939-888-f.wav	89536
384/844424932335066-384-f.wav	111084
888/844424931124655-888-f.wav	86193
326/844424930731479-326-f.wav	79877
645/844424932573205-645-f.wav	52756
888/844424933037556-888-f.wav	68360
1102/844424932816012-1102-f.wav	86936
3/844424932709718-3-f.wav	93252
229/844424930785277-229-f.wav	99939
277/844424930749564-277-f.wav	74304
326/844424930583485-326-f.wav	98824
3/844424932927294-3-f.wav	75419
727/844424932906780-727-f.wav	41239
326/844424930583489-326-f.wav	75419
727/844424932607509-727-f.wav	66502
1102/844424932916091-1102-f.wav	81734
1102/844424932815569-1102-f.wav	54614
384/844424930648281-384-f.wav	130032
277/844424930805824-277-f.wav	129660
229/844424931184411-229-f.wav	84707
727/844424932607027-727-f.wav	66502
277/844424930801257-277-f.wav	95481
229/844424931119526-229-f.wav	78762
727/844424932719977-727-f.wav	60186
229/844424931075413-229-f.wav	79134
229/844424930781741-229-f.wav	95852
229/844424931108246-229-f.wav	69474
727/844424932721211-727-f.wav	51270
888/844424932930392-888-f.wav	46069
645/844424932732985-645-f.wav	76533
384/844424932424520-384-f.wav	122602
1102/844424932901819-1102-f.wav	121115
727/844424932840377-727-f.wav	79877
326/844424930938539-326-f.wav	106255
645/844424932746965-645-f.wav	80248
326/844424930909246-326-f.wav	96224
277/844424931281787-277-f.wav	86193
277/844424931282943-277-f.wav	93995
326/844424930895383-326-f.wav	86936
1102/844424932815582-1102-f.wav	70589
277/844424931281792-277-f.wav	69474
645/844424932603708-645-f.wav	80248
384/844424932429629-384-f.wav	109227
727/844424932764678-727-f.wav	66874
229/844424930545015-229-f.wav	104769
277/844424930708118-277-f.wav	109970
1102/844424932899449-1102-f.wav	81734
1102/844424930956727-1102-f.wav	86936
888/844424933062688-888-f.wav	50527
645/844424932609509-645-f.wav	78762
3/844424932710188-3-f.wav	89908
384/844424932350941-384-f.wav	130032
384/844424932430404-384-f.wav	110713
1102/844424932901750-1102-f.wav	107741
468/844424932709957-468-f.wav	86564
277/844424931281533-277-f.wav	65759
229/844424930667560-229-f.wav	75419
229/844424930549635-229-f.wav	91394
229/844424930935931-229-f.wav	90651
326/844424930645384-326-f.wav	101796
1102/844424932801379-1102-f.wav	77648
727/844424932751709-727-f.wav	84707
727/844424932425226-727-f.wav	76533
326/844424930615259-326-f.wav	89908
229/844424930672289-229-f.wav	94366
277/844424931281818-277-f.wav	92880
326/844424930731482-326-f.wav	89908
727/844424932897454-727-f.wav	49784
326/844424930749040-326-f.wav	86193
1102/844424931275055-1102-f.wav	70589
384/844424932335105-384-f.wav	120001
727/844424932834427-727-f.wav	72818
468/844424932762409-468-f.wav	82849
229/844424931112439-229-f.wav	75790
3/844424932927290-3-f.wav	79505
888/844424933063806-888-f.wav	41239
3/844424932745921-3-f.wav	84707
384/844424931039064-384-f.wav	108484
326/844424930978692-326-f.wav	60929
468/844424932870239-468-f.wav	136719
384/844424932387833-384-f.wav	102911
326/844424930686896-326-f.wav	61301
3/844424932927339-3-f.wav	73933
1102/844424931013085-1102-f.wav	62044
277/844424930758906-277-f.wav	76905
229/844424930917561-229-f.wav	89908
645/844424932581410-645-f.wav	55357
277/844424930800075-277-f.wav	115171
645/844424932793883-645-f.wav	64645
727/844424932840347-727-f.wav	50155
277/844424930708116-277-f.wav	70960
727/844424932803924-727-f.wav	40496
277/844424931282581-277-f.wav	93995
326/844424931004071-326-f.wav	72075
