ID,duration,wav,spk_id,wrd
3a0bb8b4-8e45-40bd-a12f-c1458467b8da,4.435,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919589-1202-f.wav,3a0bb8b4-8e45-40bd-a12f-c1458467b8da,निगम कार्यालय में कांग्रेसियों द्वारा किए गए उत्पात के बाद का दृश्य
05aa4319-8118-471b-ae70-1f64931f977b,6.501625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966750-564-f.wav,05aa4319-8118-471b-ae70-1f64931f977b,उनका कहना है कि जीत के बाद उनकी प्राथमिकता क्षेत्र का समग्र विकास करवाना है
1b9cc31a-92d1-47bb-9a38-5f533fb4fab7,3.692,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919556-1202-f.wav,1b9cc31a-92d1-47bb-9a38-5f533fb4fab7,वहां से मंजूरी के बाद इसे लागू कर दिया जाएगा
cdd3d142-99ad-48e4-8077-75aed53f9a6a,10.541875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929612-1190-f.wav,cdd3d142-99ad-48e4-8077-75aed53f9a6a,यदि आपके पास समर्पित कसरत कक्ष नहीं है तो एक फोल्डिंग ट्रेडमिल बहुत अच्छा है
4515ed43-2d9a-4ee5-ae31-fcb0305467a3,4.435,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930547250-497-f.wav,4515ed43-2d9a-4ee5-ae31-fcb0305467a3,आइपीएल के आधिकारिक ट्विटर अकाउंट पर इसकी जानकारी दी गई है
06cfdddb-6fa7-4186-b230-6cb0a0cac650,10.1935625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929538-1190-f.wav,06cfdddb-6fa7-4186-b230-6cb0a0cac650,डोकलाम के समय सभी नॉर्म को धता बताकर वह चीनी राजदूत से मिले
05c30319-3663-4704-b398-a61abaaa7b99,6.6176875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929603-1190-f.wav,05c30319-3663-4704-b398-a61abaaa7b99,बच्चों में स्क्रब टाइफस के लक्षण दिखने के बाद डॉक्टर अलर्ट पर हैं
6e7f073d-e773-4250-9938-aac5db92018c,4.9690625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966742-564-f.wav,6e7f073d-e773-4250-9938-aac5db92018c,एनफील्ड के साथ मेरी कुछ और भी यादें जुड़ी हुई हैं
c0f913b4-b8cd-4922-b463-e0d0aeb31110,5.2245,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966772-564-f.wav,c0f913b4-b8cd-4922-b463-e0d0aeb31110,क्योंकि फेशवॉश आपकी त्वचा का तेल तो गहराई से साफ कर देता है
9678e281-5885-4854-b452-fcf36639da4f,5.4799375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966741-564-f.wav,9678e281-5885-4854-b452-fcf36639da4f,सुषमा ने विदेश मंत्रालय तक लोगों की पहुँच को बनाया था आसान
b9d2f5fc-8818-45ee-9582-fef505d5e0e1,4.8994375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410149-267-f.wav,b9d2f5fc-8818-45ee-9582-fef505d5e0e1,फिल्टर के गंदे होने पर इंजन को पर्याप्त हवा नहीं मिलती है
cd7dcd54-631d-4464-bf12-65a058a5e5bb,6.2461875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927636-574-f.wav,cd7dcd54-631d-4464-bf12-65a058a5e5bb,कई सारे परिवार आज रात अपने प्रियजनों के लिए शोक मनाएंगे
6b9d29f8-0896-4e68-b46f-12f01c9023e8,6.757,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954539-564-f.wav,6b9d29f8-0896-4e68-b46f-12f01c9023e8,प्रभाव केवल लंबे समय तक और व्यवस्थित पाठ्यक्रम उपचार के साथ ध्यान देने योग्य होगा
219041c6-5f63-4db9-88a8-abfcfbb27aec,5.0851875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898447-574-f.wav,219041c6-5f63-4db9-88a8-abfcfbb27aec,इस शो में वह कई हस्तियों का इंटरव्यू लेते हैं
d9ec82f1-171d-48c7-9def-65deea320b1a,8.3591875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929579-1190-f.wav,d9ec82f1-171d-48c7-9def-65deea320b1a,फिल्म के निर्देशक शमास सिद्दीकी जो कि लीड एक्टर नवाजुद्दीन सिद्दीकी के भाई हैं
978e1547-9b08-480a-aa07-74e782e24251,4.9923125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966825-564-f.wav,978e1547-9b08-480a-aa07-74e782e24251,माघ पूर्णिमा को शुभ मुहूर्त में इस डण्डे की स्थापना की जाती है
e1b70469-4b2e-4b27-b193-3dbbf408847a,4.6208125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930560865-620-f.wav,e1b70469-4b2e-4b27-b193-3dbbf408847a,हो सकता है कि उसे भी किसी ने धक्का दिया हो
a85edfd4-291b-49f5-90b8-57cfffa1f540,5.4566875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918913-564-f.wav,a85edfd4-291b-49f5-90b8-57cfffa1f540,परिणाम तक पहुंचाने के लिए इसे प्रेत शक्ति से संपन्न किया जाता है
e63631eb-2fb4-47e0-81d3-71c3dc7d6f93,6.3390625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930759145-153-f.wav,e63631eb-2fb4-47e0-81d3-71c3dc7d6f93,जवानों की जान बचाने पर इंडियन आर्मी ने किया कश्मीरी युवकों का शुक्रिया
b92bb4d3-c66b-43ce-b9b9-a764cb4ee07e,4.5743125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918924-564-f.wav,b92bb4d3-c66b-43ce-b9b9-a764cb4ee07e,अश्लीलता का यह कार्यक्रम काफी देर तक चलता रहा
88aeb178-c1d0-482b-a621-2c2aca3eb47f,11.8189375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929529-1190-f.wav,88aeb178-c1d0-482b-a621-2c2aca3eb47f,दक्षिणी सुमात्रा और जावा द्वीपों के बीच स्थित सुंडा द्वीप में यह ज्वालामुखी फटा है
b20ce822-8ad1-4967-9a77-54e7661b3cce,5.7353125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570514-160-f.wav,b20ce822-8ad1-4967-9a77-54e7661b3cce,बताया जा रहा है कि टूरिस्ट की हत्या तीर मारकर की गई है
8677b07b-9e6b-464d-9eff-51025f24d643,6.1765,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918861-564-f.wav,8677b07b-9e6b-464d-9eff-51025f24d643,देवेंद्र फडणवीस ने कहा कि इसके बाद मैं राजभवन जाऊंगा और अपना इस्तीफा दूंगा
dcc0bd4f-ab47-46a7-b8c5-cffe626fce90,7.662625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930707995-153-f.wav,dcc0bd4f-ab47-46a7-b8c5-cffe626fce90,ये सनसनीखेज घटना ओल्ड भोपाल के अशोका गार्डन थाना इलाके की है
84783650-f998-46fa-8648-62aaa057e1af,4.4814375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919562-1202-f.wav,84783650-f998-46fa-8648-62aaa057e1af,निर्धन जनता भारी दामों पर निजी मेडिकल स्टोर से दवाइयां खरीदने को विवश हैं
284e0294-8568-4432-8922-c557bd1700a2,5.131625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898425-574-f.wav,284e0294-8568-4432-8922-c557bd1700a2,अब एक अलग तरह से आंदोलन शुरू करना चाहती हूं
c6328f81-64b4-4645-992c-59adcd505d2e,5.317375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570560-160-f.wav,c6328f81-64b4-4645-992c-59adcd505d2e,बाकी फिल्म इस कहानी के बारे में आगे बताती है
e27b00c5-d718-4bfe-8803-413e6f422631,5.4335,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929595-1190-f.wav,e27b00c5-d718-4bfe-8803-413e6f422631,आपके शरीर में इम्यूनिटी होना काफी जरूरी होता है
1e480047-afdb-4f8d-9726-55833cec3996,4.3189375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325481-497-f.wav,1e480047-afdb-4f8d-9726-55833cec3996,यहां पर हनुमान जी को महाराजाधिराज के नाम से भी पुकारा जाता है
aa38a8b3-005d-441d-baba-ca6427518a2b,4.9923125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930637364-620-f.wav,aa38a8b3-005d-441d-baba-ca6427518a2b,मुर्गियों के बीच ओर्लोव झपट्टा आम तौर पर बहुत छोटे हैं
ea4374c8-b9ce-4063-aa88-7d51b7284595,5.6656875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898444-574-f.wav,ea4374c8-b9ce-4063-aa88-7d51b7284595,लेकिन उन्होंने इन अटकलों को खारिज कर दिया था
f2d54424-671e-4728-9f24-16149422ac8a,5.24775,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954617-564-f.wav,f2d54424-671e-4728-9f24-16149422ac8a,कैंप में झड़प बाद फैली हिंसा से अमरनाथ यात्रा रोकी गई
18f769a6-2bcd-413b-97a8-e935820dadc3,6.7105625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929572-1190-f.wav,18f769a6-2bcd-413b-97a8-e935820dadc3,लुटेरों ने कार की डिग्गी से रुपयों से भरा बैग निकाल लिया
d455a711-bf31-40aa-b9a0-ad0fc5ef270b,7.2910625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570549-160-f.wav,d455a711-bf31-40aa-b9a0-ad0fc5ef270b,छोटी बालों वाली बिल्लियों का संयोजन बहुत कम उत्पादन करने के लिए पर्याप्त है
02746b0c-cffa-4f56-b8a1-cad3fc3046a0,3.6455625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930547227-497-f.wav,02746b0c-cffa-4f56-b8a1-cad3fc3046a0,युवक पर काबू पाते हुए उसे खंभे से बांध दिया
e967b385-2b5b-4358-a29f-f6ee9cf1c5fd,7.0124375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927673-574-f.wav,e967b385-2b5b-4358-a29f-f6ee9cf1c5fd,हसीन का आरोप है कि शमी दूसरी लड़कियों से अंतरंग चैट करते हैं
2af7dd21-1a4b-4855-81f8-ecd963ea620b,5.78175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918829-564-f.wav,2af7dd21-1a4b-4855-81f8-ecd963ea620b,अब कांच के लिए फिल्म देते हैं और मिलीमीटर सख्ती से समायोजित करें
1183c622-c9b3-4d3e-b058-24cc4328e634,9.0558125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/221/844424932574085-221-f.wav,1183c622-c9b3-4d3e-b058-24cc4328e634,वित्त मंत्रालय ने नियम इसलिए बनाया है ताकि कैश निकालना कम हो सके
c2919537-5196-4c11-b327-1235fd19c66f,6.4319375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410150-267-f.wav,c2919537-5196-4c11-b327-1235fd19c66f,अकादमी की स्वीकृत और अधिकृत योजनाओं की स्पष्टतः कुछ आधारभूत विशेषताएं हैं
753ea47e-e075-4f84-8a42-90677c941612,5.131625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954594-564-f.wav,753ea47e-e075-4f84-8a42-90677c941612,जामिया के शोधकर्ताओं ने बनाई सलाइवा आधारित कोरोना जांच किट
dfee483a-0a2e-4973-b18a-5e19fb393b5e,7.4768125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930707961-153-f.wav,dfee483a-0a2e-4973-b18a-5e19fb393b5e,भुगतान न किए जाने को लेकर वित्त एवं लेखाधिकारी और शिक्षक नेताओं में नोकझोंक हुई
4eeed084-d0c2-483b-8c0a-ccafa7806d43,5.1780625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570562-160-f.wav,4eeed084-d0c2-483b-8c0a-ccafa7806d43,जान बूझकर अभिनव रुबीना ने कविता को किया टारगेट
47f836eb-1fcb-4c23-b861-367d3edbf858,5.5495625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930627681-153-f.wav,47f836eb-1fcb-4c23-b861-367d3edbf858,हम किसी के दबाव में काम नहीं कर रहे हैं
f042d642-dc43-4bc6-b927-5fc986ecd88e,9.4040625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930627646-153-f.wav,f042d642-dc43-4bc6-b927-5fc986ecd88e,चोरी की तीनों घटनाओं में अपराधियों की हरकत सीसीटीवी कैमरे में कैद है
f906a3dd-270b-47ec-aa2f-04bc0d8f883a,5.131625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570571-160-f.wav,f906a3dd-270b-47ec-aa2f-04bc0d8f883a,क्योंकि वो बस किसी तरह पार्टी में शामिल होना चाहती थीं
f012e16c-ef50-4b68-b78c-8d588a4a9e27,7.244625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/221/844424932574109-221-f.wav,f012e16c-ef50-4b68-b78c-8d588a4a9e27,उनके सिय्योन के गीतों को ऊंचा कर दिया गया था
fbc17f17-c925-4680-a40c-6a9b6d597c77,2.5774375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919574-1202-f.wav,fbc17f17-c925-4680-a40c-6a9b6d597c77,यह एक खेल की तरह हो चुका है
131532d7-cd63-4db5-a88f-eeced7bbc7f8,3.50625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930634223-620-f.wav,131532d7-cd63-4db5-a88f-eeced7bbc7f8,अब दूसरे चरण का काम शुरू हो गया है
ef112b96-f140-4d58-a5e6-ad3fadf4fcc3,4.7833125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930547202-497-f.wav,ef112b96-f140-4d58-a5e6-ad3fadf4fcc3,मिथुन राशि के लोग आलस्य का परित्याग करें और अपने कर्म पथ पे चलें
d10beb0b-c6e7-492f-8522-d6a4cd7b9941,6.9891875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927726-574-f.wav,d10beb0b-c6e7-492f-8522-d6a4cd7b9941,इस मिशन के मद्देनजर इको फ्रैंडली बप्पा मुंबई में जमकर उभरे हैं
4eadad6f-be23-47c8-9aba-a2558cbde426,7.3839375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570539-160-f.wav,4eadad6f-be23-47c8-9aba-a2558cbde426,ड्रीम गर्ल के इलाके में पूरे नहीं हुए वादे तो मतदाताओं ने किया चुनाव बहिष्कार
72e9e859-0a17-4b19-9c00-290ee6d05604,4.08675,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930547282-497-f.wav,72e9e859-0a17-4b19-9c00-290ee6d05604,यह योजना आत्मनिर्भर भारत आर्थिक पैकेज का हिस्सा है
2f830fe3-874c-44c8-96d0-93c055518080,6.292625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930627621-153-f.wav,2f830fe3-874c-44c8-96d0-93c055518080,अब वाईएस जगन मोहन रेड्डी के बारे में पुस्तक लिखा है
dee1c4b9-6fb0-43c5-baf7-5ed4afe07bd1,8.1734375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/221/844424932574127-221-f.wav,dee1c4b9-6fb0-43c5-baf7-5ed4afe07bd1,यह अक्सर एंटीसेप्टिक और एंटीबायोटिक समाधान और सपोजिटरी निर्धारित है
