ID,duration,wav,spk_id,wrd
8dd1afb5-ee86-4e1c-a7b8-248ae5c7aebf,4.342125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931010567-229-f.wav,8dd1afb5-ee86-4e1c-a7b8-248ae5c7aebf,अब क्या स्वर्ग हम देखने के एक अधिक वैज्ञानिक बिंदु है देखो
fa22176d-3b73-42ed-bf27-65579c36b364,3.483,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930639253-326-f.wav,fa22176d-3b73-42ed-bf27-65579c36b364,लाह और तार से एक फूल बनाने के लिए
e8e3572b-694f-4e2c-a8d4-3e0a23d7d967,4.82975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424932814297-3-f.wav,e8e3572b-694f-4e2c-a8d4-3e0a23d7d967,पर एक नए घर में लड़की के लिए सब कुछ नया होता है
269c5545-0af9-44b6-976a-14d923dc1e0c,6.9891875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932350995-384-f.wav,269c5545-0af9-44b6-976a-14d923dc1e0c,डीजीसीए ने अब इन विमानों की भी जांच करने को कहा है
78f9810b-c997-4389-b6d7-99961af75350,4.1099375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932906774-727-f.wav,78f9810b-c997-4389-b6d7-99961af75350,तीनों दिग्गजों के बीच हुई गुप्त बैठक को बड़ा अहम माना जा रहा है
ba334fc2-a07d-40c1-8280-e9f8cfcffb27,4.5975625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931128253-229-f.wav,ba334fc2-a07d-40c1-8280-e9f8cfcffb27,लेकिन वहां के अन्य सरदारों ने जगमल्ल के खिलाफ विद्रेाह कर दिया
c7643cf2-d1b3-4399-adee-ddf4840ce2bd,5.7353125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932396613-384-f.wav,c7643cf2-d1b3-4399-adee-ddf4840ce2bd,चंद्रमा किसी बड़े लाभ की ओर ले जा रहे हैं
2a13f7f0-8486-4e0d-b96d-be7e8c41cd17,3.50625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424933062683-888-f.wav,2a13f7f0-8486-4e0d-b96d-be7e8c41cd17,अविश्वास प्रस्ताव साफ कर देगा कि कौन किसानों के साथ है
97b45396-0463-4a79-995b-015c0952ef61,5.688875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930639209-326-f.wav,97b45396-0463-4a79-995b-015c0952ef61,जिन्हें एक न्यूरोलॉजिकल डिसऑर्डर है जिसके चलते उन्हें हिचकी आती है
3f33206b-55b0-4fdf-bbb0-4698f1d8d66b,5.20125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932561347-645-f.wav,3f33206b-55b0-4fdf-bbb0-4698f1d8d66b,हफ्ते के पहले कारोबारी बाजार सपाट कारोबार करते नजर आ रहे हैं
dd27625e-0c45-4b8f-a6d7-05723a1b59f7,4.82975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932904834-468-f.wav,dd27625e-0c45-4b8f-a6d7-05723a1b59f7,हालांकि कभी इस बात की जांच नहीं की गई
ca2a3092-93cd-4998-b60d-60934c5d4162,4.82975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930975813-326-f.wav,ca2a3092-93cd-4998-b60d-60934c5d4162,कैप्टन विजय कार्निक के मार्गदर्शन में महिलाओं ने काम शुरू किया
98ce8364-7e8c-4c66-a9c1-bb9ae3714a94,8.614625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930667529-229-f.wav,98ce8364-7e8c-4c66-a9c1-bb9ae3714a94,मानवाधिकार संगठनों ने आइसीओई की रिपोर्ट के समय को लेकर सवाल उठाया है
584b1416-0165-4f64-973d-1858f2393a3e,4.853,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930938554-326-f.wav,584b1416-0165-4f64-973d-1858f2393a3e,अगर ये सफल रहता है तो इसी तरह की और बीओपी लगाई जाएंगी
788167b5-fedf-4f0b-89c6-931152264152,3.6455625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424932930377-888-f.wav,788167b5-fedf-4f0b-89c6-931152264152,लेकिन जहां तक संभव हो कैश कम से कम लेकर चलें
26c31607-b105-4e6b-906c-c71bef55e0a9,5.317375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932793839-645-f.wav,26c31607-b105-4e6b-906c-c71bef55e0a9,इंडिया टीवी पैसा की टीम अपने रीडर्स के लिए डिस्काउंट ऑफर्स को लेकर आई है
6404514a-7175-4f47-8fba-ad2be52d0f5b,5.7585625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932701621-645-f.wav,6404514a-7175-4f47-8fba-ad2be52d0f5b,वे सभी जानबूझकर मकानों को तोड़ने का अारोप लगाते हुए निगम कर्मियों ने भिड़ गए
e86b1c7c-3d7a-483d-9b3f-84dba94c04f7,2.9489375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932701608-645-f.wav,e86b1c7c-3d7a-483d-9b3f-84dba94c04f7,अतिरिक्त फंड को विदेशों में निवेशित करता है
8354231b-fa2b-4930-9943-d841da972d50,3.204375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932711198-645-f.wav,8354231b-fa2b-4930-9943-d841da972d50,इस जोखमी भरी जगह पर हुई थी फिल्म की शूटिंग
f56d731b-02db-427f-ade7-e69bf0f7b212,6.36225,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932429555-384-f.wav,f56d731b-02db-427f-ade7-e69bf0f7b212,पुलिस ने पूछताछ के बाद असली परीक्षार्थी को भी काबू कर लिया
6edac0f4-395d-46df-8e48-5942cea77b8d,3.390125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932702738-645-f.wav,6edac0f4-395d-46df-8e48-5942cea77b8d,अपनी समझ में मैं सबसे बड़ी पोस्ट पर पहुंच गया था
ba674598-a139-48e6-831d-cb97567e00ed,5.108375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932786203-645-f.wav,ba674598-a139-48e6-831d-cb97567e00ed,कैसे ये समर्थक गुंडो में बदल गए और कैसे मीडिया कर्मियों पर हमला किया गया
4fcdd437-6639-4735-bede-f052e6e0848d,8.10375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932350969-384-f.wav,4fcdd437-6639-4735-bede-f052e6e0848d,एशेज सीरीज के पहले मैच में ऑस्ट्रेलिया ने इंग्लैंड को हराया था
7b87bf45-028a-4f44-8cb2-5c9a1e719ae1,7.94125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932759169-468-f.wav,7b87bf45-028a-4f44-8cb2-5c9a1e719ae1,इससे पहले उनका इलाज राजधानी के दून मेडिकल कॉलेज में चल रहा था
7e57125a-38f5-44a5-aee6-f7df93c92fe9,4.551125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932602000-645-f.wav,7e57125a-38f5-44a5-aee6-f7df93c92fe9,पहले से मौजूद नेपाल पुलिस ने एक युवक को गुजरात पुलिस को सौप दिया
99f2daaa-10ad-4181-8346-a07bf6421048,4.760125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931028792-229-f.wav,99f2daaa-10ad-4181-8346-a07bf6421048,कन्नड़ फिल्मों के बाद उन्होने तमिल फिल्मों की ओर रुख किया
f0f00b05-af19-4a25-9880-f3c54ec01387,3.274,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932758609-645-f.wav,f0f00b05-af19-4a25-9880-f3c54ec01387,वो उन्हें घर लेने आता और छोड़ने जाता था
0f3ae375-15bd-4e65-b5f9-74a363a5bcd7,8.4985,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932902355-468-f.wav,0f3ae375-15bd-4e65-b5f9-74a363a5bcd7,अमचूर का बाजार भाव उसके रंग और चमक के आधार पर तय होता है
85d063dd-d6bb-4ddc-81a1-14748ada2dfa,5.2941875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424931013103-1102-f.wav,85d063dd-d6bb-4ddc-81a1-14748ada2dfa,पिछले कुछ दिनों से व्यापारियों के पास वसुली के लिए कॉल आ रहा था
05068afc-3fc6-45af-91b1-32619a6eee2a,5.921125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932430418-384-f.wav,05068afc-3fc6-45af-91b1-32619a6eee2a,इतना सुनते ही यूिनट के सभी सदस्य सीरियस हो गए
17a1077d-f748-49d2-a242-59b8f5f710a1,4.2725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424930951322-1102-f.wav,17a1077d-f748-49d2-a242-59b8f5f710a1,आप इसे के रूप में छोटे बच्चों को नहीं देना चाहिए
ef15fafc-7b3e-4298-94c6-14259821929c,4.156375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931186785-229-f.wav,ef15fafc-7b3e-4298-94c6-14259821929c,सबसे पहले टॉरटिला पर क्रीम की एक लेयर बना लें
25de4345-e6f2-435d-835a-c2a37046f262,4.760125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930526976-229-f.wav,25de4345-e6f2-435d-835a-c2a37046f262,अब मेरे पिता के मेडल के पास मेरे तीन मेडल रखे हैं
44071e16-6fef-404a-afb0-ae197cfd758e,4.2725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424931099320-277-f.wav,44071e16-6fef-404a-afb0-ae197cfd758e,संपूर्ण समर्पण और त्याग का एक पर्व है छठ
bca16b95-ef63-4adc-abf6-bc2c1e2b9d59,4.342125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930723047-229-f.wav,bca16b95-ef63-4adc-abf6-bc2c1e2b9d59,कई जड़ी बूटियों के प्रकार उनके लिए जहरीले होते हैं
0c1d3b37-9b09-4708-aee8-2e5d5606ec6a,4.66725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930526948-229-f.wav,0c1d3b37-9b09-4708-aee8-2e5d5606ec6a,शिल्पा शेट्टी को स्टाइल संजना बात्रा ने दी है
df4299b6-4ce6-4b2b-96f3-4711de95b853,5.340625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931026169-229-f.wav,df4299b6-4ce6-4b2b-96f3-4711de95b853,किसी रिश्तेदार के आगमन से घर में खुशी का माहौल बनेगा
22320597-ef8f-4f5c-a148-b1e024b99106,2.4613125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424932776752-888-f.wav,22320597-ef8f-4f5c-a148-b1e024b99106,कई बार तो भद्दे कमेंट्स तक सुनने को मिले
ddbafd4b-4928-4a00-a115-cc5081ef48fb,4.7833125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930937574-229-f.wav,ddbafd4b-4928-4a00-a115-cc5081ef48fb,ऐसे में यहां मछली उद्योग केंद्र विकसित होने की अपार संभावना है
7e0f57a8-77c5-41c0-927a-337679a579ba,3.3204375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424932918856-888-f.wav,7e0f57a8-77c5-41c0-927a-337679a579ba,अगर आपकी त्वचा रूखी है तो नींबू का मास्क लगाने से बचें
af2f4f7a-7ec1-4ade-9162-87e55cc86686,3.204375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424932930428-888-f.wav,af2f4f7a-7ec1-4ade-9162-87e55cc86686,भारत ने साउथ अफ्रीका में जीती पहली वनडे सीरीज
12c2de01-ac46-4489-ae64-8c2903638be9,3.390125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932746936-645-f.wav,12c2de01-ac46-4489-ae64-8c2903638be9,हम आदेश को मानते हैं और इसके सामने सिर झुकाते हैं
7e03c95e-ccf7-4700-b7d6-c3331871f037,3.5526875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424931028173-326-f.wav,7e03c95e-ccf7-4700-b7d6-c3331871f037,यह मित्तल की चिंताओं में से सिर्फ एक है
ea31f9d8-09f0-4afd-8fac-3cce0201c1e6,4.2956875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424930600485-888-f.wav,ea31f9d8-09f0-4afd-8fac-3cce0201c1e6,पुर्वोत्तर चुनाव नतीजों पर राहुल गांधी ने पहली बार तोड़ी चुप्पी
252d731e-1403-42c7-ad16-f2d73cefe598,3.8080625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424932928358-3-f.wav,252d731e-1403-42c7-ad16-f2d73cefe598,अब तक नहीं लिया है लाभ तो खुद करिए आवेदन
44a97f56-07ca-435f-9377-81d6b1be02b7,4.0170625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932689822-645-f.wav,44a97f56-07ca-435f-9377-81d6b1be02b7,जसलीन ने अपनी एक फोटो और इंस्टाग्राम पर शेयर की है
d68ed335-4dc1-46ac-bfd0-5635d95d5fac,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424930991220-1102-f.wav,d68ed335-4dc1-46ac-bfd0-5635d95d5fac,दिल्ली एनसीआर में इस बार पटाखों के बिना मनेगी दिवाली
769ca065-1b26-4255-9284-07bc9f1651d0,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932751787-727-f.wav,769ca065-1b26-4255-9284-07bc9f1651d0,न ही इनमें से कोई एथलेटिक सोसाइटी के आमंत्रण के इंतजार में है
476fb4a5-3f7d-440a-b404-5fcce72adf5a,4.82975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932573179-645-f.wav,476fb4a5-3f7d-440a-b404-5fcce72adf5a,इंडसइंड बैंक और एनटीपीसी के शेयर दो प्रतिशत से अधिक टूटे
ce31e16b-7094-448b-8678-68afbfcbbf8d,4.0170625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932608569-645-f.wav,ce31e16b-7094-448b-8678-68afbfcbbf8d,पैसे मांगने पर उन्होंने पैसे देने से इनकार कर दिया
ca15b9a5-0c26-4513-abf0-24da0a1a131f,4.0635,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424930972143-1102-f.wav,ca15b9a5-0c26-4513-abf0-24da0a1a131f,साथ ही हवा का रुख उत्तरी हो गया है
e4b42ccb-2621-4ab5-85e3-9725f71714aa,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932594327-645-f.wav,e4b42ccb-2621-4ab5-85e3-9725f71714aa,पुलिस ने एक प्रत्याशी के खिलाफ आचार सहिता के उल्लंघन का मामला दर्ज किया है
10519bd6-6e1e-4822-8d23-4641739ae822,6.2461875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424932851547-3-f.wav,10519bd6-6e1e-4822-8d23-4641739ae822,लेकिन हम निश्चित रूप से जानते हैं कि संकट सुधार क्या होने चाहिए
ec78048c-fabe-4da8-9059-8930c740bc54,4.45825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932811465-645-f.wav,ec78048c-fabe-4da8-9059-8930c740bc54,इसी समझौते के तहत शनिवार को सी प्लेन की टेस्ट लैंडिंग कराई गई
