file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931128253-229-f.wav,लेकिन वहां के अन्य सरदारों ने जगमल्ल के खिलाफ विद्रेाह कर दिया,73561
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932396613-384-f.wav,चंद्रमा किसी बड़े लाभ की ओर ले जा रहे हैं,91765
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933062683-888-f.wav,अविश्वास प्रस्ताव साफ कर देगा कि कौन किसानों के साथ है,56100
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930639209-326-f.wav,जिन्हें एक न्यूरोलॉजिकल डिसऑर्डर है जिसके चलते उन्हें हिचकी आती है,91022
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932561347-645-f.wav,हफ्ते के पहले कारोबारी बाजार सपाट कारोबार करते नजर आ रहे हैं,83220
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932904834-468-f.wav,हालांकि कभी इस बात की जांच नहीं की गई,77276
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930975813-326-f.wav,कैप्टन विजय कार्निक के मार्गदर्शन में महिलाओं ने काम शुरू किया,77276
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930667529-229-f.wav,मानवाधिकार संगठनों ने आइसीओई की रिपोर्ट के समय को लेकर सवाल उठाया है,137834
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930938554-326-f.wav,अगर ये सफल रहता है तो इसी तरह की और बीओपी लगाई जाएंगी,77648
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932930377-888-f.wav,लेकिन जहां तक संभव हो कैश कम से कम लेकर चलें,58329
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932793839-645-f.wav,इंडिया टीवी पैसा की टीम अपने रीडर्स के लिए डिस्काउंट ऑफर्स को लेकर आई है,85078
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932701621-645-f.wav,वे सभी जानबूझकर मकानों को तोड़ने का अारोप लगाते हुए निगम कर्मियों ने भिड़ गए,92137
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932701608-645-f.wav,अतिरिक्त फंड को विदेशों में निवेशित करता है,47183
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932711198-645-f.wav,इस जोखमी भरी जगह पर हुई थी फिल्म की शूटिंग,51270
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932429555-384-f.wav,पुलिस ने पूछताछ के बाद असली परीक्षार्थी को भी काबू कर लिया,101796
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932702738-645-f.wav,अपनी समझ में मैं सबसे बड़ी पोस्ट पर पहुंच गया था,54242
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932786203-645-f.wav,कैसे ये समर्थक गुंडो में बदल गए और कैसे मीडिया कर्मियों पर हमला किया गया,81734
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932350969-384-f.wav,एशेज सीरीज के पहले मैच में ऑस्ट्रेलिया ने इंग्लैंड को हराया था,129660
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932759169-468-f.wav,इससे पहले उनका इलाज राजधानी के दून मेडिकल कॉलेज में चल रहा था,127060
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932602000-645-f.wav,पहले से मौजूद नेपाल पुलिस ने एक युवक को गुजरात पुलिस को सौप दिया,72818
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931028792-229-f.wav,कन्नड़ फिल्मों के बाद उन्होने तमिल फिल्मों की ओर रुख किया,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932758609-645-f.wav,वो उन्हें घर लेने आता और छोड़ने जाता था,52384
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932902355-468-f.wav,अमचूर का बाजार भाव उसके रंग और चमक के आधार पर तय होता है,135976
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424931013103-1102-f.wav,पिछले कुछ दिनों से व्यापारियों के पास वसुली के लिए कॉल आ रहा था,84707
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932430418-384-f.wav,इतना सुनते ही यूिनट के सभी सदस्य सीरियस हो गए,94738
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424930951322-1102-f.wav,आप इसे के रूप में छोटे बच्चों को नहीं देना चाहिए,68360
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931186785-229-f.wav,सबसे पहले टॉरटिला पर क्रीम की एक लेयर बना लें,66502
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930526976-229-f.wav,अब मेरे पिता के मेडल के पास मेरे तीन मेडल रखे हैं,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931099320-277-f.wav,संपूर्ण समर्पण और त्याग का एक पर्व है छठ,68360
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930723047-229-f.wav,कई जड़ी बूटियों के प्रकार उनके लिए जहरीले होते हैं,69474
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930526948-229-f.wav,शिल्पा शेट्टी को स्टाइल संजना बात्रा ने दी है,74676
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931026169-229-f.wav,किसी रिश्तेदार के आगमन से घर में खुशी का माहौल बनेगा,85450
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932776752-888-f.wav,कई बार तो भद्दे कमेंट्स तक सुनने को मिले,39381
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930937574-229-f.wav,ऐसे में यहां मछली उद्योग केंद्र विकसित होने की अपार संभावना है,76533
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932918856-888-f.wav,अगर आपकी त्वचा रूखी है तो नींबू का मास्क लगाने से बचें,53127
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932930428-888-f.wav,भारत ने साउथ अफ्रीका में जीती पहली वनडे सीरीज,51270
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932746936-645-f.wav,हम आदेश को मानते हैं और इसके सामने सिर झुकाते हैं,54242
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424931028173-326-f.wav,यह मित्तल की चिंताओं में से सिर्फ एक है,56843
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424930600485-888-f.wav,पुर्वोत्तर चुनाव नतीजों पर राहुल गांधी ने पहली बार तोड़ी चुप्पी,68731
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932928358-3-f.wav,अब तक नहीं लिया है लाभ तो खुद करिए आवेदन,60929
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932689822-645-f.wav,जसलीन ने अपनी एक फोटो और इंस्टाग्राम पर शेयर की है,64273
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424930991220-1102-f.wav,दिल्ली एनसीआर में इस बार पटाखों के बिना मनेगी दिवाली,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932751787-727-f.wav,न ही इनमें से कोई एथलेटिक सोसाइटी के आमंत्रण के इंतजार में है,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932573179-645-f.wav,इंडसइंड बैंक और एनटीपीसी के शेयर दो प्रतिशत से अधिक टूटे,77276
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932608569-645-f.wav,पैसे मांगने पर उन्होंने पैसे देने से इनकार कर दिया,64273
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424930972143-1102-f.wav,साथ ही हवा का रुख उत्तरी हो गया है,65016
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932594327-645-f.wav,पुलिस ने एक प्रत्याशी के खिलाफ आचार सहिता के उल्लंघन का मामला दर्ज किया है,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932851547-3-f.wav,लेकिन हम निश्चित रूप से जानते हैं कि संकट सुधार क्या होने चाहिए,99939
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932811465-645-f.wav,इसी समझौते के तहत शनिवार को सी प्लेन की टेस्ट लैंडिंग कराई गई,71332
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932851625-3-f.wav,इस दौड़ में नितिन भाई पटेल का नाम सबसे आगे चल रहा है,82849
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931075457-229-f.wav,किन्तु बीते वर्षों में यह भिन्नता सिर्फ कहावत बन कर रह गई है,76905
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930971957-326-f.wav,सफेद मक्खी नामक कीट भी फसल को काफी क्षति पहुंचाता है,81363
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424930809803-1102-f.wav,ट्रक की टक्कर से छात्र की दर्द नाक मौत,63901
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424930600457-888-f.wav,बोडो गावों के विकास के लिए बोडो कचारी कल्याण परिषद की स्थापना की जाएगी,78391
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932783095-1102-f.wav,वे एक महीने तक किसी उड़ान का टिकट नहीं ले पाए,59443
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930791849-229-f.wav,खाद कम मिलने की किसानों की शिकायत खत्म नहीं हो रही है,78019
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932430395-384-f.wav,इस आंदोलन में दिवंगत एक्ट्रेस जिया खान की मां राबिया खान भी शामिल हुई थी,132261
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932709777-3-f.wav,फिल्म के ट्रेलर से लेकर सॉन्ग्स तक को दर्शकों का जबरदस्त समर्थन मिल रहा है,111827
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930941760-326-f.wav,अगर आप हैं एमएस धोनी के फैन तो यहां मिल रहा है मुफ्त खाना,79877
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930938565-326-f.wav,उपराज्यपाल ने दिया दिल्ली की सड़कों पर जल छिड़काव का आदेश,75419
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424930618741-888-f.wav,अराजक तत्वों ने दो स्थानों पर क्षतिग्रस्त की आंबेडकर प्रतिमा,73561
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932802974-727-f.wav,इस प्राथमिकता का कारण गैस निर्यात व स्थानांतरित करने की शैली और आर्थिक फ़ायदा है,84335
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932747262-645-f.wav,कोरोनावायरस महामारी की वजह से इस साल विंबलडन रद्द किया गया है,66874
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932811449-645-f.wav,स्थानीय और अंतरराष्ट्रीय पर्यटकों के चलते शहर में काफी हलचल देखने को मिलती है,79505
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932866996-468-f.wav,इससे आप दोनों का साथ और गहरा होगा,81734
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932897453-727-f.wav,ट्रंप ने एरिजोना की हनीवैल फैक्टरी का दौरा किया,56100
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424930991153-1102-f.wav,केआर धीमान ने कहा कि आरोप सिद्ध हो जाने पर सख्त कार्रवाई की जाएगी,85821
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930758916-277-f.wav,अंकुर और प्रभात को पुलिस ने हिरासत में ले लिया,75419
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933038030-888-f.wav,कोरोना के काल में शूटिंग के नियम और तरीके दोनों ही बदल रहे हैं,66874
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930545051-229-f.wav,आखिरकार स्थानीय लोगों ने उसके सर पर कपड़ा डाल कर क़ाबू पाया,95852
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932689871-645-f.wav,ये मुख्य रूप से गैस टरबाइन इंजन ही होते हैं,47555
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932860127-727-f.wav,जानकारों के मुताबिक भारत में सामाजिक और राजनीतिक ताकत के बंटवारे में बहुत गैरबराबरी है,85821
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932732952-645-f.wav,उसका कहना है कि वह किसी दुष्कर्म के दोषी की विधवा बनकर नहीं रहना चाहती,74676
