file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966750-564-f.wav,उनका कहना है कि जीत के बाद उनकी प्राथमिकता क्षेत्र का समग्र विकास करवाना है,104026
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919556-1202-f.wav,वहां से मंजूरी के बाद इसे लागू कर दिया जाएगा,59072
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929612-1190-f.wav,यदि आपके पास समर्पित कसरत कक्ष नहीं है तो एक फोल्डिंग ट्रेडमिल बहुत अच्छा है,168670
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547250-497-f.wav,आइपीएल के आधिकारिक ट्विटर अकाउंट पर इसकी जानकारी दी गई है,70960
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929538-1190-f.wav,डोकलाम के समय सभी नॉर्म को धता बताकर वह चीनी राजदूत से मिले,163097
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929603-1190-f.wav,बच्चों में स्क्रब टाइफस के लक्षण दिखने के बाद डॉक्टर अलर्ट पर हैं,105883
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966742-564-f.wav,एनफील्ड के साथ मेरी कुछ और भी यादें जुड़ी हुई हैं,79505
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966772-564-f.wav,क्योंकि फेशवॉश आपकी त्वचा का तेल तो गहराई से साफ कर देता है,83592
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966741-564-f.wav,सुषमा ने विदेश मंत्रालय तक लोगों की पहुँच को बनाया था आसान,87679
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410149-267-f.wav,फिल्टर के गंदे होने पर इंजन को पर्याप्त हवा नहीं मिलती है,78391
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927636-574-f.wav,कई सारे परिवार आज रात अपने प्रियजनों के लिए शोक मनाएंगे,99939
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954539-564-f.wav,प्रभाव केवल लंबे समय तक और व्यवस्थित पाठ्यक्रम उपचार के साथ ध्यान देने योग्य होगा,108112
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898447-574-f.wav,इस शो में वह कई हस्तियों का इंटरव्यू लेते हैं,81363
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929579-1190-f.wav,फिल्म के निर्देशक शमास सिद्दीकी जो कि लीड एक्टर नवाजुद्दीन सिद्दीकी के भाई हैं,133747
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966825-564-f.wav,माघ पूर्णिमा को शुभ मुहूर्त में इस डण्डे की स्थापना की जाती है,79877
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930560865-620-f.wav,हो सकता है कि उसे भी किसी ने धक्का दिया हो,73933
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918913-564-f.wav,परिणाम तक पहुंचाने के लिए इसे प्रेत शक्ति से संपन्न किया जाता है,87307
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759145-153-f.wav,जवानों की जान बचाने पर इंडियन आर्मी ने किया कश्मीरी युवकों का शुक्रिया,101425
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918924-564-f.wav,अश्लीलता का यह कार्यक्रम काफी देर तक चलता रहा,73189
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929529-1190-f.wav,दक्षिणी सुमात्रा और जावा द्वीपों के बीच स्थित सुंडा द्वीप में यह ज्वालामुखी फटा है,189103
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570514-160-f.wav,बताया जा रहा है कि टूरिस्ट की हत्या तीर मारकर की गई है,91765
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918861-564-f.wav,देवेंद्र फडणवीस ने कहा कि इसके बाद मैं राजभवन जाऊंगा और अपना इस्तीफा दूंगा,98824
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930707995-153-f.wav,ये सनसनीखेज घटना ओल्ड भोपाल के अशोका गार्डन थाना इलाके की है,122602
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919562-1202-f.wav,निर्धन जनता भारी दामों पर निजी मेडिकल स्टोर से दवाइयां खरीदने को विवश हैं,71703
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898425-574-f.wav,अब एक अलग तरह से आंदोलन शुरू करना चाहती हूं,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570560-160-f.wav,बाकी फिल्म इस कहानी के बारे में आगे बताती है,85078
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929595-1190-f.wav,आपके शरीर में इम्यूनिटी होना काफी जरूरी होता है,86936
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325481-497-f.wav,यहां पर हनुमान जी को महाराजाधिराज के नाम से भी पुकारा जाता है,69103
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930637364-620-f.wav,मुर्गियों के बीच ओर्लोव झपट्टा आम तौर पर बहुत छोटे हैं,79877
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898444-574-f.wav,लेकिन उन्होंने इन अटकलों को खारिज कर दिया था,90651
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954617-564-f.wav,कैंप में झड़प बाद फैली हिंसा से अमरनाथ यात्रा रोकी गई,83964
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929572-1190-f.wav,लुटेरों ने कार की डिग्गी से रुपयों से भरा बैग निकाल लिया,107369
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570549-160-f.wav,छोटी बालों वाली बिल्लियों का संयोजन बहुत कम उत्पादन करने के लिए पर्याप्त है,116657
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547227-497-f.wav,युवक पर काबू पाते हुए उसे खंभे से बांध दिया,58329
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927673-574-f.wav,हसीन का आरोप है कि शमी दूसरी लड़कियों से अंतरंग चैट करते हैं,112199
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918829-564-f.wav,अब कांच के लिए फिल्म देते हैं और मिलीमीटर सख्ती से समायोजित करें,92508
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574085-221-f.wav,वित्त मंत्रालय ने नियम इसलिए बनाया है ताकि कैश निकालना कम हो सके,144893
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410150-267-f.wav,अकादमी की स्वीकृत और अधिकृत योजनाओं की स्पष्टतः कुछ आधारभूत विशेषताएं हैं,102911
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954594-564-f.wav,जामिया के शोधकर्ताओं ने बनाई सलाइवा आधारित कोरोना जांच किट,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930707961-153-f.wav,भुगतान न किए जाने को लेकर वित्त एवं लेखाधिकारी और शिक्षक नेताओं में नोकझोंक हुई,119629
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570562-160-f.wav,जान बूझकर अभिनव रुबीना ने कविता को किया टारगेट,82849
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930627681-153-f.wav,हम किसी के दबाव में काम नहीं कर रहे हैं,88793
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930627646-153-f.wav,चोरी की तीनों घटनाओं में अपराधियों की हरकत सीसीटीवी कैमरे में कैद है,150465
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570571-160-f.wav,क्योंकि वो बस किसी तरह पार्टी में शामिल होना चाहती थीं,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574109-221-f.wav,उनके सिय्योन के गीतों को ऊंचा कर दिया गया था,115914
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919574-1202-f.wav,यह एक खेल की तरह हो चुका है,41239
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930634223-620-f.wav,अब दूसरे चरण का काम शुरू हो गया है,56100
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547202-497-f.wav,मिथुन राशि के लोग आलस्य का परित्याग करें और अपने कर्म पथ पे चलें,76533
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927726-574-f.wav,इस मिशन के मद्देनजर इको फ्रैंडली बप्पा मुंबई में जमकर उभरे हैं,111827
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570539-160-f.wav,ड्रीम गर्ल के इलाके में पूरे नहीं हुए वादे तो मतदाताओं ने किया चुनाव बहिष्कार,118143
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547282-497-f.wav,यह योजना आत्मनिर्भर भारत आर्थिक पैकेज का हिस्सा है,65388
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930627621-153-f.wav,अब वाईएस जगन मोहन रेड्डी के बारे में पुस्तक लिखा है,100682
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574127-221-f.wav,यह अक्सर एंटीसेप्टिक और एंटीबायोटिक समाधान और सपोजिटरी निर्धारित है,130775
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927705-574-f.wav,और इस फिल्म के लिए करिश्मा को नेशनल अवार्ड मिल गया,84335
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325523-497-f.wav,वह बहुत अच्छे इंसान हैं और घमंड उनमें जरा भी नहीं है,72818
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930707952-153-f.wav,ग्रामीण क्षेात्रों से अपने परीक्षा केन्द्र तक छात्र कैसे पहुंचेंगे,117772
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410090-267-f.wav,उनकी टीम में भिवानी की महिला खिलाड़ी गीता व विनेश भी शामिल हैं,99196
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410087-267-f.wav,इन लोगों को मुख्य तंत्र के काम की निगरानी करेगा,66874
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954540-564-f.wav,गिद्दा डालने के बाद महिलाओं ने शोभायात्रा में भी भाग लिया,80620
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759131-153-f.wav,पीरिड्स के समय शरीर में बहुत अधिक दर्द होता है,92880
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930621990-620-f.wav,फिर न कोई रावण इस धरती पर जिंदा रहे,71332
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410143-267-f.wav,विशेषज्ञों द्वारा इसका कारण बढ़ता तनाव बताया जा रहा है,69474
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919561-1202-f.wav,मशहूर बिड़ला प्रौद्योगिकी एवं विज्ञान संस्थान यहीं पर स्थित है,71703
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929559-1190-f.wav,हिमाचल प्रदेश के कांगड़ा में ये दर्दनाक बस हादसा ढ़लियारा गांव का है,127431
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930621925-620-f.wav,उसके बाद अनीता अपनी मंझली बहन और मां के साथ वहां रहती थीं,87307
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410127-267-f.wav,एकाउंट नंबर एवं ऑनलाइन ट्रांजेक्शन नंबर सार्वजनिक कर दिया है,81734
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927639-574-f.wav,रंग चावल के साथ पके हुए लाल सेम से है,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954531-564-f.wav,मंदिर का सभामंडप किले के अन्य इमारतों का समकालीन है,74304
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919577-1202-f.wav,मरीजों का परीक्षण इलाके के वरिष्ठ डाक्टरों द्वारा किया जाएगा,59443
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918883-564-f.wav,अब तक हनीप्रीत का कोई सुराग नहीं मिला है,62415
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918838-564-f.wav,कोई मोदी का तो कोई राहुल का पोस्टर पहन लेती हैं,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919620-1202-f.wav,लेकिन यथार्थ परिस्थिति उनकी हत्या करने पर तुली है,53499
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919624-1202-f.wav,उन्होंने बताया कि स्कूल प्रबंधन चाहता है कि बच्चे स्वस्थ्य रहें और सर्वांगीण विकास करें,73561
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930637297-620-f.wav,जिसके बाद भदभदा विश्राम घाट पर हिन्दु रीति रिवाज से अंतिम संस्कार किया गया,98453
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547246-497-f.wav,इस फिल्म में कृति के साथ सुशांत सिंह राजपूत मुख्य किरदार निभाते हुए नजर आएंगे,95852
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930707958-153-f.wav,इस अवसर पर आई हुई संगत के लिए अटूट लंगर का भी आयोजन किया गया,112199
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930707966-153-f.wav,पत्रकारों द्वारा पूछे गए मुख्य विषय को अलग रखनेवाले प्रश्न,131146
